from,to,distance
scene_classification/data/seg_test/glacier/22836.jpg,scene_classification/data/seg_test/glacier/24323.jpg,0.940459
scene_classification/data/seg_test/glacier/24323.jpg,scene_classification/data/seg_test/glacier/22836.jpg,0.940459
scene_classification/data/seg_test/glacier/20746.jpg,scene_classification/data/seg_test/glacier/22390.jpg,0.940235
scene_classification/data/seg_test/glacier/22390.jpg,scene_classification/data/seg_test/glacier/20746.jpg,0.940235
scene_classification/data/seg_test/mountain/22306.jpg,scene_classification/data/seg_test/mountain/24075.jpg,0.939986
scene_classification/data/seg_test/mountain/24075.jpg,scene_classification/data/seg_test/mountain/22306.jpg,0.939986
scene_classification/data/seg_test/glacier/23636.jpg,scene_classification/data/seg_test/glacier/22766.jpg,0.939802
scene_classification/data/seg_test/glacier/22766.jpg,scene_classification/data/seg_test/glacier/23636.jpg,0.939802
scene_classification/data/seg_test/mountain/21603.jpg,scene_classification/data/seg_test/glacier/22927.jpg,0.939708
scene_classification/data/seg_test/glacier/22851.jpg,scene_classification/data/seg_test/glacier/21804.jpg,0.939616
scene_classification/data/seg_test/glacier/21804.jpg,scene_classification/data/seg_test/glacier/22851.jpg,0.939616
scene_classification/data/seg_test/mountain/20980.jpg,scene_classification/data/seg_test/glacier/20475.jpg,0.938922
scene_classification/data/seg_test/glacier/20475.jpg,scene_classification/data/seg_test/mountain/20980.jpg,0.938922
scene_classification/data/seg_test/forest/22092.jpg,scene_classification/data/seg_test/forest/22805.jpg,0.938517
scene_classification/data/seg_test/forest/22805.jpg,scene_classification/data/seg_test/forest/22092.jpg,0.938517
scene_classification/data/seg_test/glacier/21290.jpg,scene_classification/data/seg_test/mountain/24166.jpg,0.938349
scene_classification/data/seg_test/mountain/24166.jpg,scene_classification/data/seg_test/glacier/21290.jpg,0.938349
scene_classification/data/seg_test/glacier/23964.jpg,scene_classification/data/seg_test/glacier/23636.jpg,0.938278
scene_classification/data/seg_test/forest/20900.jpg,scene_classification/data/seg_test/forest/23567.jpg,0.938071
scene_classification/data/seg_test/forest/23567.jpg,scene_classification/data/seg_test/forest/20900.jpg,0.938071
scene_classification/data/seg_test/buildings/21232.jpg,scene_classification/data/seg_test/buildings/23193.jpg,0.937355
scene_classification/data/seg_test/buildings/23193.jpg,scene_classification/data/seg_test/buildings/21232.jpg,0.937355
scene_classification/data/seg_test/glacier/21537.jpg,scene_classification/data/seg_test/glacier/22756.jpg,0.936766
scene_classification/data/seg_test/glacier/22756.jpg,scene_classification/data/seg_test/glacier/21537.jpg,0.936766
scene_classification/data/seg_test/forest/21529.jpg,scene_classification/data/seg_test/forest/21990.jpg,0.936696
scene_classification/data/seg_test/forest/21990.jpg,scene_classification/data/seg_test/forest/21529.jpg,0.936696
scene_classification/data/seg_test/glacier/22043.jpg,scene_classification/data/seg_test/glacier/24057.jpg,0.936685
scene_classification/data/seg_test/glacier/24057.jpg,scene_classification/data/seg_test/glacier/22043.jpg,0.936685
scene_classification/data/seg_test/forest/21972.jpg,scene_classification/data/seg_test/forest/23567.jpg,0.936519
scene_classification/data/seg_test/forest/23567.jpg,scene_classification/data/seg_test/forest/21972.jpg,0.936519
scene_classification/data/seg_test/glacier/20467.jpg,scene_classification/data/seg_test/mountain/20820.jpg,0.936476
scene_classification/data/seg_test/mountain/20820.jpg,scene_classification/data/seg_test/glacier/20467.jpg,0.936476
scene_classification/data/seg_test/glacier/22518.jpg,scene_classification/data/seg_test/glacier/20475.jpg,0.936447
scene_classification/data/seg_test/glacier/20475.jpg,scene_classification/data/seg_test/glacier/22518.jpg,0.936447
scene_classification/data/seg_test/mountain/20627.jpg,scene_classification/data/seg_test/mountain/21675.jpg,0.936346
scene_classification/data/seg_test/mountain/21675.jpg,scene_classification/data/seg_test/mountain/20627.jpg,0.936346
scene_classification/data/seg_test/forest/20582.jpg,scene_classification/data/seg_test/forest/23743.jpg,0.935987
scene_classification/data/seg_test/forest/23743.jpg,scene_classification/data/seg_test/forest/20582.jpg,0.935987
scene_classification/data/seg_test/glacier/22886.jpg,scene_classification/data/seg_test/glacier/23392.jpg,0.935818
scene_classification/data/seg_test/glacier/23392.jpg,scene_classification/data/seg_test/glacier/22886.jpg,0.935818
scene_classification/data/seg_test/mountain/21603.jpg,scene_classification/data/seg_test/mountain/23333.jpg,0.935799
scene_classification/data/seg_test/mountain/23333.jpg,scene_classification/data/seg_test/mountain/21603.jpg,0.935799
scene_classification/data/seg_test/sea/22501.jpg,scene_classification/data/seg_test/sea/20905.jpg,0.935788
scene_classification/data/seg_test/sea/20905.jpg,scene_classification/data/seg_test/sea/22501.jpg,0.935788
scene_classification/data/seg_test/glacier/21766.jpg,scene_classification/data/seg_test/glacier/20475.jpg,0.935751
scene_classification/data/seg_test/mountain/22444.jpg,scene_classification/data/seg_test/mountain/21632.jpg,0.935557
scene_classification/data/seg_test/mountain/21632.jpg,scene_classification/data/seg_test/mountain/22444.jpg,0.935557
scene_classification/data/seg_test/forest/23373.jpg,scene_classification/data/seg_test/forest/23567.jpg,0.935079
scene_classification/data/seg_test/mountain/20585.jpg,scene_classification/data/seg_test/mountain/22546.jpg,0.934801
scene_classification/data/seg_test/mountain/22546.jpg,scene_classification/data/seg_test/mountain/20585.jpg,0.934801
scene_classification/data/seg_test/glacier/23427.jpg,scene_classification/data/seg_test/glacier/21102.jpg,0.934432
scene_classification/data/seg_test/glacier/21102.jpg,scene_classification/data/seg_test/glacier/23427.jpg,0.934432
scene_classification/data/seg_test/glacier/24057.jpg,scene_classification/data/seg_test/glacier/20423.jpg,0.933838
scene_classification/data/seg_test/glacier/20423.jpg,scene_classification/data/seg_test/glacier/24057.jpg,0.933838
scene_classification/data/seg_test/forest/22092.jpg,scene_classification/data/seg_test/forest/23101.jpg,0.933383
scene_classification/data/seg_test/forest/23101.jpg,scene_classification/data/seg_test/forest/22092.jpg,0.933383
scene_classification/data/seg_test/mountain/20980.jpg,scene_classification/data/seg_test/glacier/22518.jpg,0.933231
scene_classification/data/seg_test/glacier/22518.jpg,scene_classification/data/seg_test/mountain/20980.jpg,0.933231
scene_classification/data/seg_test/glacier/22991.jpg,scene_classification/data/seg_test/glacier/24057.jpg,0.933045
scene_classification/data/seg_test/glacier/20950.jpg,scene_classification/data/seg_test/glacier/23044.jpg,0.932981
scene_classification/data/seg_test/glacier/23044.jpg,scene_classification/data/seg_test/glacier/20950.jpg,0.932981
scene_classification/data/seg_test/sea/22875.jpg,scene_classification/data/seg_test/sea/21130.jpg,0.932649
scene_classification/data/seg_test/sea/21130.jpg,scene_classification/data/seg_test/sea/22875.jpg,0.932649
scene_classification/data/seg_test/glacier/21766.jpg,scene_classification/data/seg_test/glacier/21804.jpg,0.932290
scene_classification/data/seg_test/glacier/21804.jpg,scene_classification/data/seg_test/glacier/21766.jpg,0.932290
scene_classification/data/seg_test/forest/21325.jpg,scene_classification/data/seg_test/forest/22434.jpg,0.932239
scene_classification/data/seg_test/forest/22434.jpg,scene_classification/data/seg_test/forest/21325.jpg,0.932239
scene_classification/data/seg_test/mountain/20176.jpg,scene_classification/data/seg_test/mountain/22188.jpg,0.932194
scene_classification/data/seg_test/mountain/22188.jpg,scene_classification/data/seg_test/mountain/20176.jpg,0.932194
scene_classification/data/seg_test/sea/23901.jpg,scene_classification/data/seg_test/sea/24055.jpg,0.931830
scene_classification/data/seg_test/sea/24055.jpg,scene_classification/data/seg_test/sea/23901.jpg,0.931830
scene_classification/data/seg_test/mountain/23333.jpg,scene_classification/data/seg_test/mountain/22040.jpg,0.931571
scene_classification/data/seg_test/mountain/22040.jpg,scene_classification/data/seg_test/mountain/23333.jpg,0.931571
scene_classification/data/seg_test/glacier/23221.jpg,scene_classification/data/seg_test/glacier/22518.jpg,0.931275
scene_classification/data/seg_test/forest/20885.jpg,scene_classification/data/seg_test/forest/22805.jpg,0.931234
scene_classification/data/seg_test/forest/22805.jpg,scene_classification/data/seg_test/forest/20885.jpg,0.931234
scene_classification/data/seg_test/mountain/22846.jpg,scene_classification/data/seg_test/glacier/20421.jpg,0.931200
scene_classification/data/seg_test/glacier/20421.jpg,scene_classification/data/seg_test/mountain/22846.jpg,0.931200
scene_classification/data/seg_test/mountain/22653.jpg,scene_classification/data/seg_test/glacier/20475.jpg,0.931164
scene_classification/data/seg_test/forest/22172.jpg,scene_classification/data/seg_test/forest/22434.jpg,0.931023
scene_classification/data/seg_test/forest/22434.jpg,scene_classification/data/seg_test/forest/22172.jpg,0.931023
scene_classification/data/seg_test/forest/22542.jpg,scene_classification/data/seg_test/forest/21894.jpg,0.930898
scene_classification/data/seg_test/forest/21894.jpg,scene_classification/data/seg_test/forest/22542.jpg,0.930898
scene_classification/data/seg_test/glacier/23771.jpg,scene_classification/data/seg_test/glacier/24323.jpg,0.930781
scene_classification/data/seg_test/glacier/24323.jpg,scene_classification/data/seg_test/glacier/23771.jpg,0.930781
scene_classification/data/seg_test/mountain/21368.jpg,scene_classification/data/seg_test/glacier/22390.jpg,0.930475
scene_classification/data/seg_test/glacier/22390.jpg,scene_classification/data/seg_test/mountain/21368.jpg,0.930475
scene_classification/data/seg_test/mountain/22653.jpg,scene_classification/data/seg_test/glacier/21804.jpg,0.930440
scene_classification/data/seg_test/mountain/21361.jpg,scene_classification/data/seg_test/glacier/20624.jpg,0.930226
scene_classification/data/seg_test/glacier/20624.jpg,scene_classification/data/seg_test/mountain/21361.jpg,0.930226
scene_classification/data/seg_test/glacier/24060.jpg,scene_classification/data/seg_test/glacier/20713.jpg,0.930159
scene_classification/data/seg_test/glacier/23843.jpg,scene_classification/data/seg_test/glacier/20713.jpg,0.930076
scene_classification/data/seg_test/mountain/23318.jpg,scene_classification/data/seg_test/glacier/22927.jpg,0.929904
scene_classification/data/seg_test/glacier/20423.jpg,scene_classification/data/seg_test/glacier/22518.jpg,0.929469
scene_classification/data/seg_test/glacier/22756.jpg,scene_classification/data/seg_test/glacier/23636.jpg,0.929456
scene_classification/data/seg_test/glacier/20624.jpg,scene_classification/data/seg_test/mountain/20444.jpg,0.929435
scene_classification/data/seg_test/mountain/20444.jpg,scene_classification/data/seg_test/glacier/20624.jpg,0.929435
scene_classification/data/seg_test/sea/21311.jpg,scene_classification/data/seg_test/sea/22173.jpg,0.929325
scene_classification/data/seg_test/sea/22173.jpg,scene_classification/data/seg_test/sea/21311.jpg,0.929325
scene_classification/data/seg_test/glacier/20111.jpg,scene_classification/data/seg_test/glacier/22756.jpg,0.929316
scene_classification/data/seg_test/forest/23873.jpg,scene_classification/data/seg_test/forest/21139.jpg,0.928984
scene_classification/data/seg_test/forest/21139.jpg,scene_classification/data/seg_test/forest/23873.jpg,0.928984
scene_classification/data/seg_test/glacier/22982.jpg,scene_classification/data/seg_test/glacier/22340.jpg,0.928945
scene_classification/data/seg_test/glacier/22340.jpg,scene_classification/data/seg_test/glacier/22982.jpg,0.928945
scene_classification/data/seg_test/mountain/23270.jpg,scene_classification/data/seg_test/glacier/24323.jpg,0.928941
scene_classification/data/seg_test/mountain/23761.jpg,scene_classification/data/seg_test/mountain/23511.jpg,0.928930
scene_classification/data/seg_test/mountain/23511.jpg,scene_classification/data/seg_test/mountain/23761.jpg,0.928930
scene_classification/data/seg_test/mountain/20643.jpg,scene_classification/data/seg_test/mountain/21618.jpg,0.928798
scene_classification/data/seg_test/mountain/21618.jpg,scene_classification/data/seg_test/mountain/20643.jpg,0.928798
scene_classification/data/seg_test/mountain/21368.jpg,scene_classification/data/seg_test/mountain/22653.jpg,0.928501
scene_classification/data/seg_test/glacier/23177.jpg,scene_classification/data/seg_test/glacier/20571.jpg,0.928495
scene_classification/data/seg_test/glacier/20571.jpg,scene_classification/data/seg_test/glacier/23177.jpg,0.928495
scene_classification/data/seg_test/mountain/21096.jpg,scene_classification/data/seg_test/glacier/21329.jpg,0.928407
scene_classification/data/seg_test/glacier/21329.jpg,scene_classification/data/seg_test/mountain/21096.jpg,0.928407
scene_classification/data/seg_test/glacier/22241.jpg,scene_classification/data/seg_test/mountain/23051.jpg,0.928380
scene_classification/data/seg_test/mountain/23051.jpg,scene_classification/data/seg_test/glacier/22241.jpg,0.928380
scene_classification/data/seg_test/glacier/23478.jpg,scene_classification/data/seg_test/glacier/23636.jpg,0.928328
scene_classification/data/seg_test/forest/23181.jpg,scene_classification/data/seg_test/forest/22434.jpg,0.928236
scene_classification/data/seg_test/mountain/21201.jpg,scene_classification/data/seg_test/mountain/20282.jpg,0.928228
scene_classification/data/seg_test/mountain/20282.jpg,scene_classification/data/seg_test/mountain/21201.jpg,0.928228
scene_classification/data/seg_test/mountain/24043.jpg,scene_classification/data/seg_test/glacier/24323.jpg,0.928206
scene_classification/data/seg_test/mountain/23807.jpg,scene_classification/data/seg_test/glacier/24323.jpg,0.927771
scene_classification/data/seg_test/glacier/21463.jpg,scene_classification/data/seg_test/glacier/22037.jpg,0.926936
scene_classification/data/seg_test/glacier/22037.jpg,scene_classification/data/seg_test/glacier/21463.jpg,0.926936
scene_classification/data/seg_test/forest/21972.jpg,scene_classification/data/seg_test/forest/23491.jpg,0.926904
scene_classification/data/seg_test/forest/23491.jpg,scene_classification/data/seg_test/forest/21972.jpg,0.926904
scene_classification/data/seg_test/glacier/24242.jpg,scene_classification/data/seg_test/mountain/23986.jpg,0.926661
scene_classification/data/seg_test/mountain/23986.jpg,scene_classification/data/seg_test/glacier/24242.jpg,0.926661
scene_classification/data/seg_test/glacier/24133.jpg,scene_classification/data/seg_test/glacier/24112.jpg,0.926478
scene_classification/data/seg_test/glacier/24112.jpg,scene_classification/data/seg_test/glacier/24133.jpg,0.926478
scene_classification/data/seg_test/mountain/23986.jpg,scene_classification/data/seg_test/mountain/23797.jpg,0.926313
scene_classification/data/seg_test/mountain/23797.jpg,scene_classification/data/seg_test/mountain/23986.jpg,0.926313
scene_classification/data/seg_test/mountain/20123.jpg,scene_classification/data/seg_test/mountain/23318.jpg,0.926078
scene_classification/data/seg_test/mountain/23318.jpg,scene_classification/data/seg_test/mountain/20123.jpg,0.926078
scene_classification/data/seg_test/glacier/21537.jpg,scene_classification/data/seg_test/glacier/23964.jpg,0.926052
scene_classification/data/seg_test/mountain/22202.jpg,scene_classification/data/seg_test/mountain/20123.jpg,0.926044
scene_classification/data/seg_test/mountain/20123.jpg,scene_classification/data/seg_test/mountain/22202.jpg,0.926044
scene_classification/data/seg_test/forest/21366.jpg,scene_classification/data/seg_test/forest/20485.jpg,0.925630
scene_classification/data/seg_test/forest/20485.jpg,scene_classification/data/seg_test/forest/21366.jpg,0.925630
scene_classification/data/seg_test/sea/22661.jpg,scene_classification/data/seg_test/sea/22875.jpg,0.925524
scene_classification/data/seg_test/sea/24236.jpg,scene_classification/data/seg_test/sea/22690.jpg,0.925388
scene_classification/data/seg_test/sea/22690.jpg,scene_classification/data/seg_test/sea/24236.jpg,0.925388
scene_classification/data/seg_test/mountain/23522.jpg,scene_classification/data/seg_test/mountain/23353.jpg,0.925147
scene_classification/data/seg_test/mountain/23353.jpg,scene_classification/data/seg_test/mountain/23522.jpg,0.925147
scene_classification/data/seg_test/glacier/21463.jpg,scene_classification/data/seg_test/glacier/22756.jpg,0.924947
scene_classification/data/seg_test/sea/22173.jpg,scene_classification/data/seg_test/sea/20267.jpg,0.924894
scene_classification/data/seg_test/sea/20267.jpg,scene_classification/data/seg_test/sea/22173.jpg,0.924894
scene_classification/data/seg_test/forest/23528.jpg,scene_classification/data/seg_test/forest/23476.jpg,0.924775
scene_classification/data/seg_test/forest/23476.jpg,scene_classification/data/seg_test/forest/23528.jpg,0.924775
scene_classification/data/seg_test/mountain/20444.jpg,scene_classification/data/seg_test/glacier/22927.jpg,0.924744
scene_classification/data/seg_test/forest/22570.jpg,scene_classification/data/seg_test/forest/23873.jpg,0.924739
scene_classification/data/seg_test/forest/23873.jpg,scene_classification/data/seg_test/forest/22570.jpg,0.924739
scene_classification/data/seg_test/glacier/21153.jpg,scene_classification/data/seg_test/glacier/21464.jpg,0.924719
scene_classification/data/seg_test/glacier/21464.jpg,scene_classification/data/seg_test/glacier/21153.jpg,0.924719
scene_classification/data/seg_test/sea/22478.jpg,scene_classification/data/seg_test/sea/22875.jpg,0.924467
scene_classification/data/seg_test/sea/21130.jpg,scene_classification/data/seg_test/sea/22661.jpg,0.924366
scene_classification/data/seg_test/sea/22661.jpg,scene_classification/data/seg_test/sea/21130.jpg,0.924366
scene_classification/data/seg_test/mountain/22844.jpg,scene_classification/data/seg_test/glacier/22836.jpg,0.924229
scene_classification/data/seg_test/glacier/22836.jpg,scene_classification/data/seg_test/mountain/22844.jpg,0.924229
scene_classification/data/seg_test/glacier/22754.jpg,scene_classification/data/seg_test/glacier/24193.jpg,0.924082
scene_classification/data/seg_test/glacier/24193.jpg,scene_classification/data/seg_test/glacier/22754.jpg,0.924082
scene_classification/data/seg_test/forest/20885.jpg,scene_classification/data/seg_test/forest/23567.jpg,0.923959
scene_classification/data/seg_test/mountain/22188.jpg,scene_classification/data/seg_test/mountain/23333.jpg,0.923881
scene_classification/data/seg_test/forest/22639.jpg,scene_classification/data/seg_test/forest/23873.jpg,0.923796
scene_classification/data/seg_test/glacier/20211.jpg,scene_classification/data/seg_test/glacier/21463.jpg,0.923767
scene_classification/data/seg_test/mountain/22797.jpg,scene_classification/data/seg_test/mountain/22846.jpg,0.923674
scene_classification/data/seg_test/glacier/20195.jpg,scene_classification/data/seg_test/mountain/21368.jpg,0.923548
scene_classification/data/seg_test/forest/22172.jpg,scene_classification/data/seg_test/forest/23567.jpg,0.923435
scene_classification/data/seg_test/glacier/22882.jpg,scene_classification/data/seg_test/mountain/20820.jpg,0.923273
scene_classification/data/seg_test/mountain/20820.jpg,scene_classification/data/seg_test/glacier/22882.jpg,0.923273
scene_classification/data/seg_test/forest/21529.jpg,scene_classification/data/seg_test/forest/22639.jpg,0.923157
scene_classification/data/seg_test/forest/22639.jpg,scene_classification/data/seg_test/forest/21529.jpg,0.923157
scene_classification/data/seg_test/mountain/20226.jpg,scene_classification/data/seg_test/mountain/20691.jpg,0.923145
scene_classification/data/seg_test/mountain/20691.jpg,scene_classification/data/seg_test/mountain/20226.jpg,0.923145
scene_classification/data/seg_test/mountain/21468.jpg,scene_classification/data/seg_test/mountain/24273.jpg,0.922995
scene_classification/data/seg_test/mountain/24273.jpg,scene_classification/data/seg_test/mountain/21468.jpg,0.922995
scene_classification/data/seg_test/mountain/22844.jpg,scene_classification/data/seg_test/glacier/24323.jpg,0.922843
scene_classification/data/seg_test/sea/24055.jpg,scene_classification/data/seg_test/sea/22875.jpg,0.922814
scene_classification/data/seg_test/mountain/22030.jpg,scene_classification/data/seg_test/mountain/22306.jpg,0.922738
scene_classification/data/seg_test/mountain/22306.jpg,scene_classification/data/seg_test/mountain/22030.jpg,0.922738
scene_classification/data/seg_test/mountain/21040.jpg,scene_classification/data/seg_test/mountain/20599.jpg,0.922379
scene_classification/data/seg_test/mountain/20599.jpg,scene_classification/data/seg_test/mountain/21040.jpg,0.922379
scene_classification/data/seg_test/mountain/23807.jpg,scene_classification/data/seg_test/glacier/22836.jpg,0.922319
scene_classification/data/seg_test/glacier/22851.jpg,scene_classification/data/seg_test/glacier/21766.jpg,0.922073
scene_classification/data/seg_test/mountain/24043.jpg,scene_classification/data/seg_test/glacier/22836.jpg,0.921908
scene_classification/data/seg_test/mountain/23270.jpg,scene_classification/data/seg_test/mountain/23807.jpg,0.921886
scene_classification/data/seg_test/glacier/20179.jpg,scene_classification/data/seg_test/glacier/22756.jpg,0.921817
scene_classification/data/seg_test/glacier/21329.jpg,scene_classification/data/seg_test/glacier/21136.jpg,0.921771
scene_classification/data/seg_test/glacier/21136.jpg,scene_classification/data/seg_test/glacier/21329.jpg,0.921771
scene_classification/data/seg_test/mountain/20497.jpg,scene_classification/data/seg_test/mountain/24004.jpg,0.921693
scene_classification/data/seg_test/mountain/24004.jpg,scene_classification/data/seg_test/mountain/20497.jpg,0.921693
scene_classification/data/seg_test/glacier/22036.jpg,scene_classification/data/seg_test/glacier/21213.jpg,0.921466
scene_classification/data/seg_test/glacier/21213.jpg,scene_classification/data/seg_test/glacier/22036.jpg,0.921466
scene_classification/data/seg_test/mountain/21262.jpg,scene_classification/data/seg_test/mountain/21618.jpg,0.921320
scene_classification/data/seg_test/mountain/20599.jpg,scene_classification/data/seg_test/mountain/20497.jpg,0.921301
scene_classification/data/seg_test/mountain/20497.jpg,scene_classification/data/seg_test/mountain/20599.jpg,0.921301
scene_classification/data/seg_test/glacier/23655.jpg,scene_classification/data/seg_test/mountain/20980.jpg,0.921237
scene_classification/data/seg_test/forest/23598.jpg,scene_classification/data/seg_test/forest/20315.jpg,0.921198
scene_classification/data/seg_test/forest/20315.jpg,scene_classification/data/seg_test/forest/23598.jpg,0.921198
scene_classification/data/seg_test/forest/20728.jpg,scene_classification/data/seg_test/forest/20885.jpg,0.921166
scene_classification/data/seg_test/glacier/22193.jpg,scene_classification/data/seg_test/mountain/21368.jpg,0.921160
scene_classification/data/seg_test/glacier/24200.jpg,scene_classification/data/seg_test/glacier/21035.jpg,0.921155
scene_classification/data/seg_test/glacier/21035.jpg,scene_classification/data/seg_test/glacier/24200.jpg,0.921155
scene_classification/data/seg_test/glacier/20726.jpg,scene_classification/data/seg_test/glacier/21926.jpg,0.921146
scene_classification/data/seg_test/glacier/21926.jpg,scene_classification/data/seg_test/glacier/20726.jpg,0.921146
scene_classification/data/seg_test/mountain/22040.jpg,scene_classification/data/seg_test/glacier/22927.jpg,0.920814
scene_classification/data/seg_test/mountain/24004.jpg,scene_classification/data/seg_test/mountain/22188.jpg,0.920667
scene_classification/data/seg_test/glacier/22043.jpg,scene_classification/data/seg_test/glacier/22991.jpg,0.920471
scene_classification/data/seg_test/glacier/22991.jpg,scene_classification/data/seg_test/glacier/22043.jpg,0.920471
scene_classification/data/seg_test/sea/23990.jpg,scene_classification/data/seg_test/sea/23119.jpg,0.920310
scene_classification/data/seg_test/sea/23119.jpg,scene_classification/data/seg_test/sea/23990.jpg,0.920310
scene_classification/data/seg_test/forest/20330.jpg,scene_classification/data/seg_test/forest/22093.jpg,0.920296
scene_classification/data/seg_test/forest/22093.jpg,scene_classification/data/seg_test/forest/20330.jpg,0.920296
scene_classification/data/seg_test/glacier/21686.jpg,scene_classification/data/seg_test/mountain/23333.jpg,0.920232
scene_classification/data/seg_test/glacier/20421.jpg,scene_classification/data/seg_test/mountain/23333.jpg,0.920130
scene_classification/data/seg_test/glacier/22399.jpg,scene_classification/data/seg_test/glacier/23888.jpg,0.920099
scene_classification/data/seg_test/glacier/23888.jpg,scene_classification/data/seg_test/glacier/22399.jpg,0.920099
scene_classification/data/seg_test/mountain/20585.jpg,scene_classification/data/seg_test/glacier/21329.jpg,0.920067
scene_classification/data/seg_test/mountain/24075.jpg,scene_classification/data/seg_test/mountain/22546.jpg,0.920034
scene_classification/data/seg_test/mountain/22546.jpg,scene_classification/data/seg_test/mountain/24075.jpg,0.920034
scene_classification/data/seg_test/forest/22514.jpg,scene_classification/data/seg_test/forest/22092.jpg,0.919676
scene_classification/data/seg_test/glacier/23655.jpg,scene_classification/data/seg_test/glacier/20742.jpg,0.919550
scene_classification/data/seg_test/glacier/20742.jpg,scene_classification/data/seg_test/glacier/23655.jpg,0.919550
scene_classification/data/seg_test/mountain/24020.jpg,scene_classification/data/seg_test/mountain/20691.jpg,0.919263
