from,to,distance
scene_classification/data/seg_test/buildings/23325.jpg,scene_classification/data/seg_test/buildings/23584.jpg,0.716379
scene_classification/data/seg_test/sea/21121.jpg,scene_classification/data/seg_test/sea/20371.jpg,0.716151
scene_classification/data/seg_test/buildings/23945.jpg,scene_classification/data/seg_test/buildings/20078.jpg,0.716102
scene_classification/data/seg_test/buildings/21158.jpg,scene_classification/data/seg_test/buildings/22339.jpg,0.715925
scene_classification/data/seg_test/sea/21163.jpg,scene_classification/data/seg_test/sea/20285.jpg,0.715858
scene_classification/data/seg_test/buildings/21945.jpg,scene_classification/data/seg_test/buildings/23815.jpg,0.715818
scene_classification/data/seg_test/sea/21936.jpg,scene_classification/data/seg_test/sea/21862.jpg,0.715250
scene_classification/data/seg_test/sea/23254.jpg,scene_classification/data/seg_test/sea/21364.jpg,0.715091
scene_classification/data/seg_test/sea/23002.jpg,scene_classification/data/seg_test/sea/24128.jpg,0.715059
scene_classification/data/seg_test/buildings/23421.jpg,scene_classification/data/seg_test/street/21120.jpg,0.714876
scene_classification/data/seg_test/sea/23416.jpg,scene_classification/data/seg_test/sea/21740.jpg,0.714766
scene_classification/data/seg_test/glacier/22424.jpg,scene_classification/data/seg_test/glacier/22026.jpg,0.714698
scene_classification/data/seg_test/buildings/22175.jpg,scene_classification/data/seg_test/buildings/23087.jpg,0.714666
scene_classification/data/seg_test/sea/23381.jpg,scene_classification/data/seg_test/mountain/21759.jpg,0.714663
scene_classification/data/seg_test/buildings/21827.jpg,scene_classification/data/seg_test/street/21653.jpg,0.714203
scene_classification/data/seg_test/sea/21832.jpg,scene_classification/data/seg_test/buildings/20553.jpg,0.714083
scene_classification/data/seg_test/buildings/23590.jpg,scene_classification/data/seg_test/buildings/22462.jpg,0.714039
scene_classification/data/seg_test/glacier/20842.jpg,scene_classification/data/seg_test/glacier/22842.jpg,0.713996
scene_classification/data/seg_test/glacier/24096.jpg,scene_classification/data/seg_test/sea/22881.jpg,0.713356
scene_classification/data/seg_test/forest/21344.jpg,scene_classification/data/seg_test/forest/23107.jpg,0.713322
scene_classification/data/seg_test/buildings/20441.jpg,scene_classification/data/seg_test/buildings/20504.jpg,0.713058
scene_classification/data/seg_test/sea/23248.jpg,scene_classification/data/seg_test/sea/20267.jpg,0.712440
scene_classification/data/seg_test/sea/22129.jpg,scene_classification/data/seg_test/sea/20704.jpg,0.712358
scene_classification/data/seg_test/sea/22920.jpg,scene_classification/data/seg_test/sea/23841.jpg,0.712064
scene_classification/data/seg_test/buildings/21296.jpg,scene_classification/data/seg_test/street/22461.jpg,0.711694
scene_classification/data/seg_test/sea/21073.jpg,scene_classification/data/seg_test/sea/21022.jpg,0.711664
scene_classification/data/seg_test/sea/23047.jpg,scene_classification/data/seg_test/sea/21456.jpg,0.711596
scene_classification/data/seg_test/sea/23047.jpg,scene_classification/data/seg_test/sea/24034.jpg,0.711390
scene_classification/data/seg_test/buildings/23604.jpg,scene_classification/data/seg_test/buildings/22339.jpg,0.711347
scene_classification/data/seg_test/glacier/21684.jpg,scene_classification/data/seg_test/glacier/20950.jpg,0.710766
scene_classification/data/seg_test/buildings/24322.jpg,scene_classification/data/seg_test/street/24101.jpg,0.710689
scene_classification/data/seg_test/buildings/21387.jpg,scene_classification/data/seg_test/buildings/21597.jpg,0.710651
scene_classification/data/seg_test/sea/23381.jpg,scene_classification/data/seg_test/sea/23919.jpg,0.710563
scene_classification/data/seg_test/sea/20300.jpg,scene_classification/data/seg_test/sea/23336.jpg,0.710409
scene_classification/data/seg_test/buildings/21286.jpg,scene_classification/data/seg_test/buildings/22462.jpg,0.710175
scene_classification/data/seg_test/buildings/20926.jpg,scene_classification/data/seg_test/buildings/20344.jpg,0.710050
scene_classification/data/seg_test/forest/22065.jpg,scene_classification/data/seg_test/forest/21574.jpg,0.709918
scene_classification/data/seg_test/street/21641.jpg,scene_classification/data/seg_test/street/22898.jpg,0.709869
scene_classification/data/seg_test/sea/21655.jpg,scene_classification/data/seg_test/sea/22719.jpg,0.709788
scene_classification/data/seg_test/forest/23090.jpg,scene_classification/data/seg_test/forest/23107.jpg,0.709688
scene_classification/data/seg_test/buildings/20073.jpg,scene_classification/data/seg_test/buildings/22234.jpg,0.709623
scene_classification/data/seg_test/buildings/22665.jpg,scene_classification/data/seg_test/buildings/22339.jpg,0.709134
scene_classification/data/seg_test/sea/23947.jpg,scene_classification/data/seg_test/sea/24034.jpg,0.708989
scene_classification/data/seg_test/sea/23187.jpg,scene_classification/data/seg_test/sea/23786.jpg,0.708879
scene_classification/data/seg_test/buildings/23564.jpg,scene_classification/data/seg_test/buildings/23365.jpg,0.708731
scene_classification/data/seg_test/buildings/22000.jpg,scene_classification/data/seg_test/street/22988.jpg,0.708716
scene_classification/data/seg_test/forest/20166.jpg,scene_classification/data/seg_test/forest/22111.jpg,0.708595
scene_classification/data/seg_test/buildings/20441.jpg,scene_classification/data/seg_test/buildings/20094.jpg,0.708352
scene_classification/data/seg_test/buildings/21257.jpg,scene_classification/data/seg_test/street/24141.jpg,0.708062
scene_classification/data/seg_test/forest/20650.jpg,scene_classification/data/seg_test/forest/20800.jpg,0.707947
scene_classification/data/seg_test/sea/24301.jpg,scene_classification/data/seg_test/sea/21022.jpg,0.707911
scene_classification/data/seg_test/glacier/23603.jpg,scene_classification/data/seg_test/glacier/21063.jpg,0.707664
scene_classification/data/seg_test/sea/21306.jpg,scene_classification/data/seg_test/mountain/21895.jpg,0.707531
scene_classification/data/seg_test/buildings/22000.jpg,scene_classification/data/seg_test/street/20234.jpg,0.707173
scene_classification/data/seg_test/forest/23090.jpg,scene_classification/data/seg_test/forest/20319.jpg,0.706695
scene_classification/data/seg_test/forest/21587.jpg,scene_classification/data/seg_test/forest/20754.jpg,0.706250
scene_classification/data/seg_test/street/23284.jpg,scene_classification/data/seg_test/sea/23423.jpg,0.705987
scene_classification/data/seg_test/sea/23248.jpg,scene_classification/data/seg_test/sea/20694.jpg,0.705922
scene_classification/data/seg_test/sea/20694.jpg,scene_classification/data/seg_test/sea/23248.jpg,0.705922
scene_classification/data/seg_test/buildings/23604.jpg,scene_classification/data/seg_test/buildings/22315.jpg,0.705906
scene_classification/data/seg_test/buildings/21905.jpg,scene_classification/data/seg_test/buildings/23683.jpg,0.705442
scene_classification/data/seg_test/sea/22827.jpg,scene_classification/data/seg_test/street/21989.jpg,0.705440
scene_classification/data/seg_test/sea/23382.jpg,scene_classification/data/seg_test/glacier/24195.jpg,0.705363
scene_classification/data/seg_test/buildings/22210.jpg,scene_classification/data/seg_test/buildings/23310.jpg,0.705344
scene_classification/data/seg_test/glacier/22943.jpg,scene_classification/data/seg_test/sea/22620.jpg,0.705106
scene_classification/data/seg_test/sea/20165.jpg,scene_classification/data/seg_test/sea/22121.jpg,0.704798
scene_classification/data/seg_test/buildings/20928.jpg,scene_classification/data/seg_test/buildings/20094.jpg,0.704307
scene_classification/data/seg_test/buildings/21296.jpg,scene_classification/data/seg_test/street/23729.jpg,0.703839
scene_classification/data/seg_test/buildings/21539.jpg,scene_classification/data/seg_test/buildings/20064.jpg,0.702966
scene_classification/data/seg_test/mountain/22377.jpg,scene_classification/data/seg_test/mountain/21759.jpg,0.702886
scene_classification/data/seg_test/sea/21073.jpg,scene_classification/data/seg_test/sea/23162.jpg,0.702676
scene_classification/data/seg_test/forest/20685.jpg,scene_classification/data/seg_test/forest/23925.jpg,0.702532
scene_classification/data/seg_test/sea/21259.jpg,scene_classification/data/seg_test/sea/23254.jpg,0.702278
scene_classification/data/seg_test/sea/23254.jpg,scene_classification/data/seg_test/sea/21259.jpg,0.702278
scene_classification/data/seg_test/street/23284.jpg,scene_classification/data/seg_test/street/23577.jpg,0.702206
scene_classification/data/seg_test/buildings/21905.jpg,scene_classification/data/seg_test/buildings/23310.jpg,0.701841
scene_classification/data/seg_test/sea/20077.jpg,scene_classification/data/seg_test/sea/20644.jpg,0.701653
scene_classification/data/seg_test/buildings/22341.jpg,scene_classification/data/seg_test/street/21853.jpg,0.701498
scene_classification/data/seg_test/glacier/21144.jpg,scene_classification/data/seg_test/sea/20822.jpg,0.700166
scene_classification/data/seg_test/buildings/21257.jpg,scene_classification/data/seg_test/buildings/23144.jpg,0.699878
scene_classification/data/seg_test/buildings/20073.jpg,scene_classification/data/seg_test/buildings/21555.jpg,0.699816
scene_classification/data/seg_test/sea/21061.jpg,scene_classification/data/seg_test/sea/21006.jpg,0.699781
scene_classification/data/seg_test/sea/22374.jpg,scene_classification/data/seg_test/sea/20640.jpg,0.699674
scene_classification/data/seg_test/buildings/23945.jpg,scene_classification/data/seg_test/sea/20236.jpg,0.699564
scene_classification/data/seg_test/sea/21455.jpg,scene_classification/data/seg_test/sea/20371.jpg,0.699155
scene_classification/data/seg_test/sea/23002.jpg,scene_classification/data/seg_test/street/23577.jpg,0.699122
scene_classification/data/seg_test/sea/20696.jpg,scene_classification/data/seg_test/sea/21393.jpg,0.698872
scene_classification/data/seg_test/buildings/21719.jpg,scene_classification/data/seg_test/buildings/20064.jpg,0.698690
scene_classification/data/seg_test/sea/21245.jpg,scene_classification/data/seg_test/sea/21073.jpg,0.698636
scene_classification/data/seg_test/buildings/23825.jpg,scene_classification/data/seg_test/buildings/20981.jpg,0.698610
scene_classification/data/seg_test/buildings/20611.jpg,scene_classification/data/seg_test/glacier/20230.jpg,0.698037
scene_classification/data/seg_test/sea/22469.jpg,scene_classification/data/seg_test/sea/23089.jpg,0.697461
scene_classification/data/seg_test/forest/22955.jpg,scene_classification/data/seg_test/forest/22973.jpg,0.696990
scene_classification/data/seg_test/sea/21797.jpg,scene_classification/data/seg_test/sea/22920.jpg,0.696792
scene_classification/data/seg_test/buildings/22021.jpg,scene_classification/data/seg_test/buildings/20504.jpg,0.696771
scene_classification/data/seg_test/sea/23093.jpg,scene_classification/data/seg_test/sea/21996.jpg,0.696656
scene_classification/data/seg_test/buildings/23932.jpg,scene_classification/data/seg_test/buildings/21599.jpg,0.696647
scene_classification/data/seg_test/buildings/20611.jpg,scene_classification/data/seg_test/buildings/22717.jpg,0.696326
scene_classification/data/seg_test/sea/24136.jpg,scene_classification/data/seg_test/sea/21954.jpg,0.696178
scene_classification/data/seg_test/sea/21954.jpg,scene_classification/data/seg_test/sea/24136.jpg,0.696178
scene_classification/data/seg_test/buildings/24063.jpg,scene_classification/data/seg_test/buildings/20709.jpg,0.696012
scene_classification/data/seg_test/sea/21245.jpg,scene_classification/data/seg_test/sea/21121.jpg,0.695696
scene_classification/data/seg_test/buildings/24215.jpg,scene_classification/data/seg_test/buildings/21962.jpg,0.695592
scene_classification/data/seg_test/buildings/22021.jpg,scene_classification/data/seg_test/buildings/23315.jpg,0.695376
scene_classification/data/seg_test/sea/22385.jpg,scene_classification/data/seg_test/sea/20461.jpg,0.695273
scene_classification/data/seg_test/forest/21344.jpg,scene_classification/data/seg_test/forest/23499.jpg,0.695129
scene_classification/data/seg_test/glacier/22459.jpg,scene_classification/data/seg_test/glacier/20495.jpg,0.694861
scene_classification/data/seg_test/sea/24107.jpg,scene_classification/data/seg_test/sea/23576.jpg,0.694844
scene_classification/data/seg_test/sea/23576.jpg,scene_classification/data/seg_test/sea/24107.jpg,0.694844
scene_classification/data/seg_test/sea/20165.jpg,scene_classification/data/seg_test/street/21185.jpg,0.694603
scene_classification/data/seg_test/glacier/23951.jpg,scene_classification/data/seg_test/street/23779.jpg,0.694579
scene_classification/data/seg_test/buildings/20928.jpg,scene_classification/data/seg_test/buildings/22810.jpg,0.693525
scene_classification/data/seg_test/glacier/22943.jpg,scene_classification/data/seg_test/sea/22487.jpg,0.693372
scene_classification/data/seg_test/sea/20077.jpg,scene_classification/data/seg_test/sea/21695.jpg,0.692960
scene_classification/data/seg_test/sea/21797.jpg,scene_classification/data/seg_test/street/24029.jpg,0.692831
scene_classification/data/seg_test/sea/22440.jpg,scene_classification/data/seg_test/sea/22675.jpg,0.692584
scene_classification/data/seg_test/sea/23045.jpg,scene_classification/data/seg_test/sea/21245.jpg,0.692547
scene_classification/data/seg_test/mountain/20584.jpg,scene_classification/data/seg_test/mountain/23334.jpg,0.691390
scene_classification/data/seg_test/buildings/23564.jpg,scene_classification/data/seg_test/buildings/22210.jpg,0.691109
scene_classification/data/seg_test/buildings/22210.jpg,scene_classification/data/seg_test/buildings/23564.jpg,0.691109
scene_classification/data/seg_test/glacier/22459.jpg,scene_classification/data/seg_test/glacier/22919.jpg,0.691091
scene_classification/data/seg_test/glacier/20303.jpg,scene_classification/data/seg_test/glacier/23656.jpg,0.691042
scene_classification/data/seg_test/sea/23576.jpg,scene_classification/data/seg_test/sea/21889.jpg,0.690891
scene_classification/data/seg_test/sea/21889.jpg,scene_classification/data/seg_test/sea/23576.jpg,0.690891
scene_classification/data/seg_test/buildings/22341.jpg,scene_classification/data/seg_test/street/22654.jpg,0.690794
scene_classification/data/seg_test/forest/23463.jpg,scene_classification/data/seg_test/forest/23509.jpg,0.689712
scene_classification/data/seg_test/glacier/21144.jpg,scene_classification/data/seg_test/glacier/21669.jpg,0.689532
scene_classification/data/seg_test/glacier/21383.jpg,scene_classification/data/seg_test/mountain/22398.jpg,0.689516
scene_classification/data/seg_test/sea/20281.jpg,scene_classification/data/seg_test/sea/24311.jpg,0.689316
scene_classification/data/seg_test/buildings/23109.jpg,scene_classification/data/seg_test/buildings/22384.jpg,0.689302
scene_classification/data/seg_test/glacier/22625.jpg,scene_classification/data/seg_test/mountain/20085.jpg,0.688527
scene_classification/data/seg_test/buildings/23421.jpg,scene_classification/data/seg_test/street/21242.jpg,0.687985
scene_classification/data/seg_test/buildings/22345.jpg,scene_classification/data/seg_test/buildings/22759.jpg,0.687159
scene_classification/data/seg_test/buildings/20374.jpg,scene_classification/data/seg_test/buildings/21182.jpg,0.686746
scene_classification/data/seg_test/forest/23463.jpg,scene_classification/data/seg_test/forest/21095.jpg,0.686721
scene_classification/data/seg_test/sea/23247.jpg,scene_classification/data/seg_test/sea/22374.jpg,0.686535
scene_classification/data/seg_test/forest/22626.jpg,scene_classification/data/seg_test/forest/22201.jpg,0.686466
scene_classification/data/seg_test/buildings/23932.jpg,scene_classification/data/seg_test/buildings/23193.jpg,0.686011
scene_classification/data/seg_test/sea/22755.jpg,scene_classification/data/seg_test/sea/21635.jpg,0.686009
scene_classification/data/seg_test/buildings/20777.jpg,scene_classification/data/seg_test/buildings/20928.jpg,0.685790
scene_classification/data/seg_test/sea/20269.jpg,scene_classification/data/seg_test/sea/21428.jpg,0.685673
scene_classification/data/seg_test/sea/21428.jpg,scene_classification/data/seg_test/sea/20269.jpg,0.685673
scene_classification/data/seg_test/buildings/20241.jpg,scene_classification/data/seg_test/buildings/23584.jpg,0.684079
scene_classification/data/seg_test/sea/21054.jpg,scene_classification/data/seg_test/forest/21890.jpg,0.684025
scene_classification/data/seg_test/glacier/21383.jpg,scene_classification/data/seg_test/sea/22083.jpg,0.683843
scene_classification/data/seg_test/buildings/20374.jpg,scene_classification/data/seg_test/buildings/23366.jpg,0.683815
scene_classification/data/seg_test/sea/22237.jpg,scene_classification/data/seg_test/sea/22129.jpg,0.683350
scene_classification/data/seg_test/mountain/20584.jpg,scene_classification/data/seg_test/mountain/21665.jpg,0.683232
scene_classification/data/seg_test/forest/22955.jpg,scene_classification/data/seg_test/forest/20510.jpg,0.683089
scene_classification/data/seg_test/buildings/20241.jpg,scene_classification/data/seg_test/street/24175.jpg,0.682859
scene_classification/data/seg_test/street/20348.jpg,scene_classification/data/seg_test/street/21423.jpg,0.682519
scene_classification/data/seg_test/street/20348.jpg,scene_classification/data/seg_test/street/21479.jpg,0.682385
scene_classification/data/seg_test/buildings/23825.jpg,scene_classification/data/seg_test/street/20297.jpg,0.681752
scene_classification/data/seg_test/forest/20136.jpg,scene_classification/data/seg_test/forest/21373.jpg,0.681705
scene_classification/data/seg_test/buildings/23109.jpg,scene_classification/data/seg_test/buildings/20241.jpg,0.680981
scene_classification/data/seg_test/buildings/23550.jpg,scene_classification/data/seg_test/buildings/22257.jpg,0.680616
scene_classification/data/seg_test/sea/24018.jpg,scene_classification/data/seg_test/sea/22920.jpg,0.680220
scene_classification/data/seg_test/buildings/21683.jpg,scene_classification/data/seg_test/buildings/20536.jpg,0.679939
scene_classification/data/seg_test/glacier/23314.jpg,scene_classification/data/seg_test/glacier/20480.jpg,0.679497
scene_classification/data/seg_test/glacier/20480.jpg,scene_classification/data/seg_test/glacier/23314.jpg,0.679497
scene_classification/data/seg_test/sea/22271.jpg,scene_classification/data/seg_test/sea/23423.jpg,0.679325
scene_classification/data/seg_test/glacier/20491.jpg,scene_classification/data/seg_test/street/20653.jpg,0.677312
scene_classification/data/seg_test/glacier/20745.jpg,scene_classification/data/seg_test/mountain/20702.jpg,0.676307
scene_classification/data/seg_test/sea/20696.jpg,scene_classification/data/seg_test/buildings/23322.jpg,0.673772
scene_classification/data/seg_test/sea/20687.jpg,scene_classification/data/seg_test/sea/21128.jpg,0.673193
scene_classification/data/seg_test/sea/21128.jpg,scene_classification/data/seg_test/sea/20687.jpg,0.673193
scene_classification/data/seg_test/buildings/21539.jpg,scene_classification/data/seg_test/buildings/22442.jpg,0.670834
scene_classification/data/seg_test/forest/20136.jpg,scene_classification/data/seg_test/forest/24222.jpg,0.670621
scene_classification/data/seg_test/forest/22420.jpg,scene_classification/data/seg_test/glacier/21524.jpg,0.670448
scene_classification/data/seg_test/buildings/22642.jpg,scene_classification/data/seg_test/street/22971.jpg,0.670413
scene_classification/data/seg_test/sea/20679.jpg,scene_classification/data/seg_test/sea/21224.jpg,0.668430
scene_classification/data/seg_test/sea/23045.jpg,scene_classification/data/seg_test/sea/21022.jpg,0.668275
scene_classification/data/seg_test/glacier/23314.jpg,scene_classification/data/seg_test/street/23284.jpg,0.668183
scene_classification/data/seg_test/street/20737.jpg,scene_classification/data/seg_test/mountain/20154.jpg,0.667838
scene_classification/data/seg_test/sea/24136.jpg,scene_classification/data/seg_test/sea/22730.jpg,0.667745
scene_classification/data/seg_test/sea/20889.jpg,scene_classification/data/seg_test/sea/23576.jpg,0.667606
scene_classification/data/seg_test/buildings/21360.jpg,scene_classification/data/seg_test/buildings/21386.jpg,0.667435
scene_classification/data/seg_test/sea/22105.jpg,scene_classification/data/seg_test/sea/20889.jpg,0.667001
scene_classification/data/seg_test/sea/21954.jpg,scene_classification/data/seg_test/glacier/24096.jpg,0.666941
scene_classification/data/seg_test/buildings/23550.jpg,scene_classification/data/seg_test/buildings/22442.jpg,0.666317
scene_classification/data/seg_test/buildings/21203.jpg,scene_classification/data/seg_test/street/24270.jpg,0.665537
scene_classification/data/seg_test/sea/23058.jpg,scene_classification/data/seg_test/sea/23841.jpg,0.665491
scene_classification/data/seg_test/glacier/20480.jpg,scene_classification/data/seg_test/street/21892.jpg,0.664409
scene_classification/data/seg_test/forest/22289.jpg,scene_classification/data/seg_test/forest/21685.jpg,0.664406
scene_classification/data/seg_test/sea/21428.jpg,scene_classification/data/seg_test/forest/22771.jpg,0.663722
scene_classification/data/seg_test/buildings/24063.jpg,scene_classification/data/seg_test/buildings/22076.jpg,0.663504
scene_classification/data/seg_test/sea/24107.jpg,scene_classification/data/seg_test/sea/22105.jpg,0.663086
scene_classification/data/seg_test/sea/22237.jpg,scene_classification/data/seg_test/sea/20873.jpg,0.662320
scene_classification/data/seg_test/glacier/20491.jpg,scene_classification/data/seg_test/street/22778.jpg,0.662119
scene_classification/data/seg_test/buildings/21631.jpg,scene_classification/data/seg_test/street/23530.jpg,0.661317
scene_classification/data/seg_test/buildings/21203.jpg,scene_classification/data/seg_test/street/21792.jpg,0.658426
scene_classification/data/seg_test/sea/22740.jpg,scene_classification/data/seg_test/sea/21797.jpg,0.657891
scene_classification/data/seg_test/forest/22289.jpg,scene_classification/data/seg_test/forest/21677.jpg,0.657167
scene_classification/data/seg_test/buildings/21719.jpg,scene_classification/data/seg_test/buildings/23041.jpg,0.656733
scene_classification/data/seg_test/glacier/24126.jpg,scene_classification/data/seg_test/glacier/21556.jpg,0.654351
scene_classification/data/seg_test/buildings/23854.jpg,scene_classification/data/seg_test/street/21143.jpg,0.654227
scene_classification/data/seg_test/sea/20269.jpg,scene_classification/data/seg_test/sea/21589.jpg,0.653903
scene_classification/data/seg_test/forest/22420.jpg,scene_classification/data/seg_test/forest/23242.jpg,0.653686
scene_classification/data/seg_test/buildings/23854.jpg,scene_classification/data/seg_test/street/23014.jpg,0.653121
scene_classification/data/seg_test/forest/22897.jpg,scene_classification/data/seg_test/forest/22111.jpg,0.652165
scene_classification/data/seg_test/sea/21889.jpg,scene_classification/data/seg_test/glacier/20087.jpg,0.650869
scene_classification/data/seg_test/buildings/22642.jpg,scene_classification/data/seg_test/buildings/23009.jpg,0.650306
scene_classification/data/seg_test/sea/21045.jpg,scene_classification/data/seg_test/sea/23851.jpg,0.650058
scene_classification/data/seg_test/sea/21045.jpg,scene_classification/data/seg_test/sea/20679.jpg,0.648482
scene_classification/data/seg_test/sea/22740.jpg,scene_classification/data/seg_test/sea/23841.jpg,0.648115
scene_classification/data/seg_test/sea/21259.jpg,scene_classification/data/seg_test/sea/22664.jpg,0.646748
scene_classification/data/seg_test/buildings/21360.jpg,scene_classification/data/seg_test/buildings/21099.jpg,0.646455
scene_classification/data/seg_test/glacier/20745.jpg,scene_classification/data/seg_test/sea/23927.jpg,0.645857
scene_classification/data/seg_test/forest/20147.jpg,scene_classification/data/seg_test/forest/23090.jpg,0.645539
scene_classification/data/seg_test/sea/21737.jpg,scene_classification/data/seg_test/sea/22237.jpg,0.645309
scene_classification/data/seg_test/sea/23247.jpg,scene_classification/data/seg_test/sea/20856.jpg,0.645116
scene_classification/data/seg_test/glacier/21949.jpg,scene_classification/data/seg_test/glacier/20383.jpg,0.643111
scene_classification/data/seg_test/glacier/20383.jpg,scene_classification/data/seg_test/glacier/21949.jpg,0.643111
scene_classification/data/seg_test/buildings/21631.jpg,scene_classification/data/seg_test/street/20216.jpg,0.642282
scene_classification/data/seg_test/sea/22353.jpg,scene_classification/data/seg_test/sea/22105.jpg,0.641683
scene_classification/data/seg_test/glacier/22625.jpg,scene_classification/data/seg_test/glacier/21248.jpg,0.640293
scene_classification/data/seg_test/sea/24274.jpg,scene_classification/data/seg_test/sea/21797.jpg,0.639950
scene_classification/data/seg_test/forest/20605.jpg,scene_classification/data/seg_test/sea/21054.jpg,0.637687
scene_classification/data/seg_test/sea/20678.jpg,scene_classification/data/seg_test/sea/21889.jpg,0.635783
scene_classification/data/seg_test/sea/21737.jpg,scene_classification/data/seg_test/sea/20873.jpg,0.635762
scene_classification/data/seg_test/glacier/24126.jpg,scene_classification/data/seg_test/sea/21589.jpg,0.635310
scene_classification/data/seg_test/sea/21662.jpg,scene_classification/data/seg_test/sea/23708.jpg,0.633437
scene_classification/data/seg_test/sea/20769.jpg,scene_classification/data/seg_test/glacier/20433.jpg,0.632882
scene_classification/data/seg_test/forest/20605.jpg,scene_classification/data/seg_test/street/22640.jpg,0.629678
scene_classification/data/seg_test/glacier/21304.jpg,scene_classification/data/seg_test/sea/21054.jpg,0.627253
scene_classification/data/seg_test/sea/20678.jpg,scene_classification/data/seg_test/glacier/24126.jpg,0.626576
scene_classification/data/seg_test/sea/22389.jpg,scene_classification/data/seg_test/sea/20077.jpg,0.626066
scene_classification/data/seg_test/glacier/21304.jpg,scene_classification/data/seg_test/buildings/22717.jpg,0.624153
scene_classification/data/seg_test/sea/20257.jpg,scene_classification/data/seg_test/sea/22147.jpg,0.623739
scene_classification/data/seg_test/sea/20076.jpg,scene_classification/data/seg_test/glacier/20567.jpg,0.622488
scene_classification/data/seg_test/sea/22736.jpg,scene_classification/data/seg_test/sea/24000.jpg,0.620072
scene_classification/data/seg_test/sea/20257.jpg,scene_classification/data/seg_test/sea/23456.jpg,0.619773
scene_classification/data/seg_test/sea/20076.jpg,scene_classification/data/seg_test/sea/22574.jpg,0.619063
scene_classification/data/seg_test/sea/24274.jpg,scene_classification/data/seg_test/sea/23841.jpg,0.617734
scene_classification/data/seg_test/sea/22831.jpg,scene_classification/data/seg_test/sea/20856.jpg,0.616223
scene_classification/data/seg_test/sea/22736.jpg,scene_classification/data/seg_test/sea/21442.jpg,0.611458
scene_classification/data/seg_test/sea/21662.jpg,scene_classification/data/seg_test/glacier/21437.jpg,0.610783
scene_classification/data/seg_test/glacier/22011.jpg,scene_classification/data/seg_test/mountain/22338.jpg,0.606283
scene_classification/data/seg_test/sea/22389.jpg,scene_classification/data/seg_test/street/23337.jpg,0.605449
scene_classification/data/seg_test/sea/22831.jpg,scene_classification/data/seg_test/sea/22467.jpg,0.605097
scene_classification/data/seg_test/glacier/22011.jpg,scene_classification/data/seg_test/sea/22467.jpg,0.604467
