index,filename,width,height,unique,blur,mean,min,max,stdv,file_size
28,scene_classification/data/seg_test/buildings/20350.jpg,150,150,256,2872.192139,112.559830,0.000000,255.000000,50.897976,12323
29,scene_classification/data/seg_test/buildings/20366.jpg,150,150,256,1996.621216,101.714516,0.000000,255.000000,78.415413,13356
30,scene_classification/data/seg_test/buildings/20374.jpg,150,150,256,2867.982910,66.264992,0.000000,255.000000,74.568169,13587
31,scene_classification/data/seg_test/buildings/20390.jpg,150,150,256,4886.339355,102.558403,0.000000,255.000000,68.422256,17026
32,scene_classification/data/seg_test/buildings/20394.jpg,150,150,256,4831.062988,172.562531,0.000000,255.000000,76.173698,12220
33,scene_classification/data/seg_test/buildings/20424.jpg,150,150,256,3844.830078,135.779114,0.000000,255.000000,61.883873,14915
34,scene_classification/data/seg_test/buildings/20425.jpg,150,150,256,1826.565308,111.966568,0.000000,255.000000,77.872574,13086
35,scene_classification/data/seg_test/buildings/20430.jpg,150,150,256,5985.707520,103.515129,0.000000,255.000000,60.289520,14638
36,scene_classification/data/seg_test/buildings/20431.jpg,150,150,256,15467.453125,94.040619,0.000000,255.000000,68.077507,21991
37,scene_classification/data/seg_test/buildings/20436.jpg,150,150,256,5287.761719,96.640549,0.000000,255.000000,67.398468,15587
38,scene_classification/data/seg_test/buildings/20441.jpg,150,150,252,5135.562500,84.100044,0.000000,255.000000,53.758678,16931
39,scene_classification/data/seg_test/buildings/20449.jpg,150,150,256,8045.112305,76.147621,0.000000,255.000000,70.782135,19078
40,scene_classification/data/seg_test/buildings/20460.jpg,150,150,256,6375.810059,137.601974,0.000000,255.000000,67.667923,14014
41,scene_classification/data/seg_test/buildings/20465.jpg,150,150,256,5054.393555,87.279259,0.000000,255.000000,58.559189,17615
42,scene_classification/data/seg_test/buildings/20504.jpg,150,150,256,6500.007812,120.201920,0.000000,255.000000,54.707809,19266
43,scene_classification/data/seg_test/buildings/20515.jpg,150,150,256,7595.952148,98.642563,0.000000,255.000000,59.246696,15815
44,scene_classification/data/seg_test/buildings/20524.jpg,150,150,256,4814.769043,124.491486,0.000000,255.000000,69.975304,15249
45,scene_classification/data/seg_test/buildings/20536.jpg,150,150,256,3570.633057,162.613464,0.000000,255.000000,64.128616,13854
46,scene_classification/data/seg_test/buildings/20546.jpg,150,150,256,4379.363770,126.578514,0.000000,255.000000,76.799217,15763
47,scene_classification/data/seg_test/buildings/20549.jpg,150,150,256,4446.012207,115.483856,0.000000,255.000000,91.206238,15352
48,scene_classification/data/seg_test/buildings/20550.jpg,150,150,256,3436.802979,115.855972,0.000000,255.000000,70.397797,14100
49,scene_classification/data/seg_test/buildings/20553.jpg,150,150,256,5148.055664,38.198475,0.000000,255.000000,40.365723,13729
50,scene_classification/data/seg_test/buildings/20555.jpg,150,150,256,10080.487305,146.400879,0.000000,255.000000,95.733154,18266
51,scene_classification/data/seg_test/buildings/20574.jpg,150,150,250,2639.286133,57.029869,0.000000,255.000000,47.709526,13834
52,scene_classification/data/seg_test/buildings/20580.jpg,150,150,256,3913.722168,119.178032,0.000000,255.000000,62.254871,14392
53,scene_classification/data/seg_test/buildings/20581.jpg,150,150,256,8388.196289,103.165512,0.000000,255.000000,78.725403,16996
54,scene_classification/data/seg_test/buildings/20587.jpg,150,150,256,2253.823242,117.442299,0.000000,255.000000,85.728172,13185
55,scene_classification/data/seg_test/buildings/20597.jpg,150,150,256,7228.687500,105.569862,0.000000,255.000000,57.210182,17039
56,scene_classification/data/seg_test/buildings/20601.jpg,150,150,256,5991.693848,102.953308,0.000000,255.000000,59.023487,19098
57,scene_classification/data/seg_test/buildings/20606.jpg,150,150,256,9211.741211,147.929871,0.000000,255.000000,90.295303,14451
58,scene_classification/data/seg_test/buildings/20611.jpg,150,150,256,8308.527344,174.941696,0.000000,255.000000,62.027519,17232
59,scene_classification/data/seg_test/buildings/20628.jpg,150,150,256,5701.595703,131.639145,0.000000,255.000000,89.736191,15332
60,scene_classification/data/seg_test/buildings/20629.jpg,150,150,256,2625.030518,130.268356,0.000000,255.000000,63.700207,11863
61,scene_classification/data/seg_test/buildings/20630.jpg,150,150,256,3615.148682,119.971527,0.000000,255.000000,52.347733,17149
62,scene_classification/data/seg_test/buildings/20635.jpg,150,150,256,3542.139648,152.195007,0.000000,255.000000,69.494156,15401
63,scene_classification/data/seg_test/buildings/20637.jpg,150,150,256,8659.751953,132.310242,0.000000,255.000000,79.290588,19670
64,scene_classification/data/seg_test/buildings/20646.jpg,150,150,233,1762.404053,139.446594,0.000000,255.000000,51.574162,11452
65,scene_classification/data/seg_test/buildings/20648.jpg,150,150,256,2499.430664,116.236969,0.000000,255.000000,71.462852,13143
66,scene_classification/data/seg_test/buildings/20663.jpg,150,150,256,4823.226074,102.690712,0.000000,255.000000,71.483353,18028
67,scene_classification/data/seg_test/buildings/20666.jpg,150,150,256,2584.420410,119.040680,0.000000,255.000000,78.154541,14777
68,scene_classification/data/seg_test/buildings/20688.jpg,150,150,256,5038.097656,93.241882,0.000000,255.000000,65.070213,16420
69,scene_classification/data/seg_test/buildings/20709.jpg,150,150,256,3583.722656,136.137497,0.000000,255.000000,73.098465,12582
70,scene_classification/data/seg_test/buildings/20710.jpg,150,150,256,3733.047363,123.078537,0.000000,255.000000,60.986542,14218
71,scene_classification/data/seg_test/buildings/20723.jpg,150,150,256,5299.397949,122.329643,0.000000,255.000000,73.449837,16526
72,scene_classification/data/seg_test/buildings/20725.jpg,150,150,256,7410.156738,118.060677,0.000000,255.000000,56.917557,18874
73,scene_classification/data/seg_test/buildings/20730.jpg,150,150,256,10361.714844,107.098801,0.000000,255.000000,61.325146,19950
74,scene_classification/data/seg_test/buildings/20733.jpg,150,150,256,4903.636230,152.328049,0.000000,255.000000,83.122223,15608
75,scene_classification/data/seg_test/buildings/20748.jpg,150,150,256,6218.921387,109.498779,0.000000,255.000000,69.697006,15872
76,scene_classification/data/seg_test/buildings/20752.jpg,150,150,256,3735.295166,123.183746,0.000000,255.000000,69.140297,15932
77,scene_classification/data/seg_test/buildings/20764.jpg,150,150,256,2823.515381,95.128708,0.000000,255.000000,54.559719,16371
78,scene_classification/data/seg_test/buildings/20766.jpg,150,150,256,4131.590332,159.633713,0.000000,255.000000,79.821877,12746
79,scene_classification/data/seg_test/buildings/20771.jpg,150,150,256,8931.433594,75.365829,0.000000,255.000000,52.154419,20696
80,scene_classification/data/seg_test/buildings/20776.jpg,150,150,256,4136.949219,139.155212,0.000000,255.000000,70.138046,13379
81,scene_classification/data/seg_test/buildings/20777.jpg,150,150,256,19291.138672,117.336479,0.000000,255.000000,61.110336,22662
82,scene_classification/data/seg_test/buildings/20788.jpg,150,150,256,4011.350342,145.823898,0.000000,255.000000,79.679062,16373
83,scene_classification/data/seg_test/buildings/20799.jpg,150,150,256,3247.952393,128.655777,0.000000,255.000000,43.119255,13685
84,scene_classification/data/seg_test/buildings/20804.jpg,150,150,256,10882.679688,160.462723,0.000000,255.000000,71.321068,19916
85,scene_classification/data/seg_test/buildings/20805.jpg,150,150,256,5395.933594,113.306999,0.000000,255.000000,60.951214,18058
86,scene_classification/data/seg_test/buildings/20826.jpg,150,150,256,1843.424683,62.639442,0.000000,255.000000,80.665306,11680
87,scene_classification/data/seg_test/buildings/20828.jpg,150,150,256,4643.872559,130.319458,0.000000,255.000000,60.616592,16311
88,scene_classification/data/seg_test/buildings/20846.jpg,150,150,255,2796.615234,81.394310,0.000000,255.000000,71.073624,13478
89,scene_classification/data/seg_test/buildings/20858.jpg,150,150,256,3486.133057,93.421257,0.000000,255.000000,62.985222,13208
90,scene_classification/data/seg_test/buildings/20874.jpg,150,150,256,3003.319092,117.673462,0.000000,255.000000,87.850121,12879
91,scene_classification/data/seg_test/buildings/20895.jpg,150,150,256,10541.980469,91.806053,0.000000,255.000000,60.834923,20986
92,scene_classification/data/seg_test/buildings/20896.jpg,150,150,256,7349.751953,104.044098,0.000000,255.000000,47.192371,18417
93,scene_classification/data/seg_test/buildings/20898.jpg,150,150,256,6716.628418,139.195892,0.000000,255.000000,65.454430,18786
94,scene_classification/data/seg_test/buildings/20904.jpg,150,150,256,4874.538086,137.054382,0.000000,255.000000,78.913193,16762
95,scene_classification/data/seg_test/buildings/20918.jpg,150,150,251,1883.127686,124.625572,0.000000,255.000000,51.109791,15887
96,scene_classification/data/seg_test/buildings/20922.jpg,150,150,232,1147.966064,99.239479,0.000000,245.000000,61.149990,8749
97,scene_classification/data/seg_test/buildings/20926.jpg,150,150,256,7047.163574,108.854546,0.000000,255.000000,66.216476,17964
98,scene_classification/data/seg_test/buildings/20928.jpg,150,150,256,5233.367188,113.177879,0.000000,255.000000,89.625511,15463
99,scene_classification/data/seg_test/buildings/20952.jpg,150,150,256,2891.123535,100.900604,0.000000,255.000000,83.167137,14811
100,scene_classification/data/seg_test/buildings/20960.jpg,150,150,256,9721.357422,108.705460,0.000000,255.000000,70.509521,21585
101,scene_classification/data/seg_test/buildings/20966.jpg,150,150,254,2898.575195,122.274574,0.000000,255.000000,55.423252,13366
102,scene_classification/data/seg_test/buildings/20968.jpg,150,150,256,7087.710449,74.096680,0.000000,255.000000,77.568573,15625
103,scene_classification/data/seg_test/buildings/20981.jpg,150,150,251,2314.551270,90.912743,0.000000,255.000000,48.682411,14689
104,scene_classification/data/seg_test/buildings/20989.jpg,150,150,256,1555.704834,117.986099,0.000000,255.000000,46.661263,8781
105,scene_classification/data/seg_test/buildings/21011.jpg,150,150,256,5071.010254,105.366112,0.000000,255.000000,63.126526,16493
106,scene_classification/data/seg_test/buildings/21017.jpg,150,150,256,2998.886963,104.701012,0.000000,255.000000,80.375076,15455
107,scene_classification/data/seg_test/buildings/21041.jpg,150,150,256,3988.887695,118.430153,0.000000,255.000000,62.588085,18158
108,scene_classification/data/seg_test/buildings/21058.jpg,150,150,256,13632.682617,117.112206,0.000000,255.000000,85.010262,22918
109,scene_classification/data/seg_test/buildings/21065.jpg,150,150,256,2666.984131,141.879776,0.000000,255.000000,78.220253,11587
110,scene_classification/data/seg_test/buildings/21066.jpg,150,150,256,3711.354248,117.341873,0.000000,255.000000,61.867386,18314
111,scene_classification/data/seg_test/buildings/21099.jpg,150,150,256,7264.540527,129.934280,0.000000,255.000000,88.033760,16169
112,scene_classification/data/seg_test/buildings/21104.jpg,150,150,256,2116.652588,138.419754,0.000000,255.000000,83.313103,11996
113,scene_classification/data/seg_test/buildings/21141.jpg,150,150,256,4407.377441,138.324310,0.000000,255.000000,43.827648,13957
114,scene_classification/data/seg_test/buildings/21148.jpg,150,150,256,3253.858643,111.584106,0.000000,255.000000,40.304073,15004
115,scene_classification/data/seg_test/buildings/21151.jpg,150,150,256,2533.619629,112.753197,0.000000,255.000000,77.163139,13403
116,scene_classification/data/seg_test/buildings/21158.jpg,150,150,256,7386.598633,95.846436,0.000000,255.000000,71.258934,18968
117,scene_classification/data/seg_test/buildings/21159.jpg,150,150,256,3753.316406,98.995270,0.000000,255.000000,51.440445,16836
118,scene_classification/data/seg_test/buildings/21182.jpg,150,150,256,6887.613281,126.938118,0.000000,255.000000,82.374298,14059
119,scene_classification/data/seg_test/buildings/21203.jpg,150,150,256,2843.208984,80.448761,0.000000,255.000000,59.857586,15489
120,scene_classification/data/seg_test/buildings/21221.jpg,150,150,256,1233.665283,114.710388,0.000000,255.000000,84.945923,10788
121,scene_classification/data/seg_test/buildings/21229.jpg,150,150,253,2555.875732,117.768524,0.000000,255.000000,53.531700,14799
122,scene_classification/data/seg_test/buildings/21232.jpg,150,150,256,3179.438477,116.489281,0.000000,255.000000,54.175976,17165
123,scene_classification/data/seg_test/buildings/21233.jpg,150,150,256,3094.915771,125.776100,0.000000,255.000000,68.897682,14872
124,scene_classification/data/seg_test/buildings/21243.jpg,150,150,256,930.203308,138.625458,0.000000,255.000000,82.451019,9526
125,scene_classification/data/seg_test/buildings/21257.jpg,150,150,256,2322.214111,131.684708,0.000000,255.000000,60.598454,11612
126,scene_classification/data/seg_test/buildings/21271.jpg,150,150,256,2929.796387,169.692230,0.000000,255.000000,81.241455,13054
127,scene_classification/data/seg_test/buildings/21279.jpg,150,150,256,3172.802246,120.041176,0.000000,255.000000,73.488708,15705
128,scene_classification/data/seg_test/buildings/21286.jpg,150,150,256,3599.826416,136.502289,0.000000,255.000000,57.618427,14871
129,scene_classification/data/seg_test/buildings/21291.jpg,150,150,256,7991.564941,102.247498,0.000000,255.000000,72.385704,17753
130,scene_classification/data/seg_test/buildings/21293.jpg,150,150,256,3131.189697,82.818893,0.000000,255.000000,65.469582,14961
131,scene_classification/data/seg_test/buildings/21294.jpg,150,150,256,3633.137451,112.775436,0.000000,255.000000,67.793747,15805
132,scene_classification/data/seg_test/buildings/21296.jpg,150,150,256,2942.614502,120.167160,0.000000,255.000000,51.541721,13224
133,scene_classification/data/seg_test/buildings/21298.jpg,150,150,256,16800.853516,109.516663,0.000000,255.000000,68.395813,24098
134,scene_classification/data/seg_test/buildings/21309.jpg,150,150,256,5069.233398,121.893066,0.000000,255.000000,60.815197,18382
135,scene_classification/data/seg_test/buildings/21318.jpg,150,150,256,5692.300781,138.660507,0.000000,255.000000,81.671745,15460
136,scene_classification/data/seg_test/buildings/21319.jpg,150,150,256,3683.989014,146.310669,0.000000,255.000000,75.783974,14277
137,scene_classification/data/seg_test/buildings/21339.jpg,150,150,256,2306.021729,104.721756,0.000000,255.000000,78.021431,12313
138,scene_classification/data/seg_test/buildings/21360.jpg,150,150,256,5355.134766,116.590332,0.000000,255.000000,57.351871,14900
139,scene_classification/data/seg_test/buildings/21367.jpg,150,150,256,6836.132812,132.648148,0.000000,255.000000,68.966866,19782
140,scene_classification/data/seg_test/buildings/21386.jpg,150,150,256,9372.674805,141.395767,0.000000,255.000000,60.203835,17621
141,scene_classification/data/seg_test/buildings/21387.jpg,150,150,256,7968.567383,137.715530,0.000000,255.000000,71.388344,14052
142,scene_classification/data/seg_test/buildings/21399.jpg,150,150,256,4120.446289,143.698334,0.000000,255.000000,76.849464,14576
143,scene_classification/data/seg_test/buildings/21426.jpg,150,150,256,3106.746582,124.673225,0.000000,255.000000,87.034424,13178
144,scene_classification/data/seg_test/buildings/21433.jpg,150,150,256,2408.458496,111.359818,0.000000,255.000000,55.593925,14344
145,scene_classification/data/seg_test/buildings/21445.jpg,150,150,256,8392.454102,154.544907,0.000000,255.000000,81.238335,16249
146,scene_classification/data/seg_test/buildings/21461.jpg,150,150,256,4143.592773,134.176895,0.000000,255.000000,81.738548,15453
147,scene_classification/data/seg_test/buildings/21470.jpg,150,150,256,3914.743164,103.439651,0.000000,255.000000,55.830891,15665
148,scene_classification/data/seg_test/buildings/21480.jpg,150,150,256,4752.744141,109.998039,0.000000,255.000000,80.669899,15466
149,scene_classification/data/seg_test/buildings/21485.jpg,150,150,256,2086.278320,118.768929,0.000000,255.000000,72.947571,12594
150,scene_classification/data/seg_test/buildings/21496.jpg,150,150,254,2258.922363,154.815109,0.000000,255.000000,48.806149,12042
151,scene_classification/data/seg_test/buildings/21501.jpg,150,150,256,8591.605469,164.878616,0.000000,255.000000,83.098320,18564
152,scene_classification/data/seg_test/buildings/21505.jpg,150,150,256,6407.255371,91.580681,0.000000,255.000000,67.101280,16115
153,scene_classification/data/seg_test/buildings/21506.jpg,150,150,256,2727.988281,129.310867,0.000000,255.000000,78.819862,11841
154,scene_classification/data/seg_test/buildings/21516.jpg,150,150,202,908.141541,51.304455,0.000000,255.000000,37.649021,12898
155,scene_classification/data/seg_test/buildings/21527.jpg,150,150,256,4951.762207,136.906097,0.000000,255.000000,62.457039,15909
156,scene_classification/data/seg_test/buildings/21539.jpg,150,150,255,5343.432129,16.513187,0.000000,255.000000,35.852802,11895
157,scene_classification/data/seg_test/buildings/21554.jpg,150,150,256,8314.721680,120.947647,0.000000,255.000000,99.385315,17011
158,scene_classification/data/seg_test/buildings/21555.jpg,150,150,256,2996.957520,132.618393,0.000000,255.000000,73.823738,12791
159,scene_classification/data/seg_test/buildings/21580.jpg,150,150,256,4890.778809,56.203575,0.000000,255.000000,42.951550,14557
160,scene_classification/data/seg_test/buildings/21581.jpg,150,150,256,1963.268799,76.489334,0.000000,255.000000,68.058128,9602
161,scene_classification/data/seg_test/buildings/21597.jpg,150,150,256,4666.536621,186.511566,0.000000,255.000000,64.515549,14998
162,scene_classification/data/seg_test/buildings/21599.jpg,150,150,256,7010.896973,119.219154,0.000000,255.000000,81.792427,17659
163,scene_classification/data/seg_test/buildings/21601.jpg,150,150,256,6376.339355,107.429695,0.000000,255.000000,88.645172,18288
164,scene_classification/data/seg_test/buildings/21614.jpg,150,150,256,9447.869141,90.320580,0.000000,255.000000,71.633049,17908
165,scene_classification/data/seg_test/buildings/21621.jpg,150,150,256,6441.877441,154.230621,0.000000,255.000000,50.947388,16803
166,scene_classification/data/seg_test/buildings/21630.jpg,150,150,256,5749.175781,112.799545,0.000000,255.000000,68.402412,18123
167,scene_classification/data/seg_test/buildings/21631.jpg,150,150,256,5421.706543,126.039055,0.000000,255.000000,54.369423,18545
168,scene_classification/data/seg_test/buildings/21646.jpg,150,150,256,1963.711426,131.042419,0.000000,255.000000,71.358574,13067
169,scene_classification/data/seg_test/buildings/21648.jpg,150,150,256,7847.497559,117.477776,0.000000,255.000000,54.836391,17635
170,scene_classification/data/seg_test/buildings/21656.jpg,150,150,256,4148.632324,125.291115,0.000000,255.000000,69.317368,15439
171,scene_classification/data/seg_test/buildings/21663.jpg,150,150,256,5467.421875,120.080322,0.000000,255.000000,71.589127,17474
172,scene_classification/data/seg_test/buildings/21670.jpg,150,150,256,4552.733398,123.050102,0.000000,255.000000,65.316521,14189
173,scene_classification/data/seg_test/buildings/21671.jpg,150,150,256,3806.609375,116.858902,0.000000,255.000000,70.194084,14024
174,scene_classification/data/seg_test/buildings/21680.jpg,150,150,256,5860.694824,88.252029,0.000000,255.000000,55.375713,19863
175,scene_classification/data/seg_test/buildings/21683.jpg,150,150,256,1555.024170,127.387703,0.000000,255.000000,45.061573,13159
176,scene_classification/data/seg_test/buildings/21689.jpg,150,150,256,3979.744385,110.734779,0.000000,255.000000,74.245781,13169
177,scene_classification/data/seg_test/buildings/21703.jpg,150,150,256,14571.742188,134.182236,0.000000,255.000000,62.333214,17230
178,scene_classification/data/seg_test/buildings/21706.jpg,150,150,256,6309.799316,119.228165,0.000000,255.000000,70.747025,16325
179,scene_classification/data/seg_test/buildings/21712.jpg,150,150,256,5042.808105,145.582245,0.000000,255.000000,56.228333,15417
180,scene_classification/data/seg_test/buildings/21719.jpg,150,150,234,1765.309204,91.208992,0.000000,240.000000,35.572903,10627
181,scene_classification/data/seg_test/buildings/21754.jpg,150,150,256,7143.458984,131.733337,0.000000,255.000000,65.281761,18738
182,scene_classification/data/seg_test/buildings/21763.jpg,150,150,256,3863.407959,99.479942,0.000000,255.000000,54.960785,14889
183,scene_classification/data/seg_test/buildings/21764.jpg,150,150,256,8724.905273,92.050652,0.000000,255.000000,61.877018,18903
184,scene_classification/data/seg_test/buildings/21772.jpg,150,150,256,5792.003418,108.488045,0.000000,255.000000,76.180763,15882
185,scene_classification/data/seg_test/buildings/21779.jpg,150,150,256,2697.983643,102.354385,0.000000,255.000000,43.018726,16067
186,scene_classification/data/seg_test/buildings/21789.jpg,150,150,256,6200.935059,133.038422,0.000000,255.000000,80.846550,15590
187,scene_classification/data/seg_test/buildings/21793.jpg,150,150,256,10897.884766,98.102463,0.000000,255.000000,67.669106,17215
188,scene_classification/data/seg_test/buildings/21801.jpg,150,150,234,2208.731689,97.138504,0.000000,255.000000,58.721146,12676
189,scene_classification/data/seg_test/buildings/21817.jpg,150,150,256,6107.218750,155.344879,0.000000,255.000000,71.860184,15063
190,scene_classification/data/seg_test/buildings/21827.jpg,150,150,256,2309.553955,97.893852,0.000000,255.000000,64.415237,10844
191,scene_classification/data/seg_test/buildings/21841.jpg,150,150,256,4566.960449,138.346817,0.000000,255.000000,63.415668,16707
192,scene_classification/data/seg_test/buildings/21897.jpg,150,150,256,3955.312500,101.819916,0.000000,255.000000,54.696835,17314
193,scene_classification/data/seg_test/buildings/21905.jpg,150,150,256,6601.968262,132.798569,0.000000,255.000000,61.555489,17641
194,scene_classification/data/seg_test/buildings/21923.jpg,150,150,256,5148.395508,146.117584,0.000000,255.000000,77.589233,15365
195,scene_classification/data/seg_test/buildings/21929.jpg,150,150,256,1828.848755,98.049255,0.000000,255.000000,74.773338,11300
196,scene_classification/data/seg_test/buildings/21945.jpg,150,150,256,2738.985596,99.323837,0.000000,255.000000,45.238152,8699
197,scene_classification/data/seg_test/buildings/21948.jpg,150,150,256,5552.346191,138.851852,0.000000,255.000000,78.833595,15491
198,scene_classification/data/seg_test/buildings/21955.jpg,150,150,256,6380.844238,134.803009,0.000000,255.000000,63.601772,15663
199,scene_classification/data/seg_test/buildings/21962.jpg,150,150,256,4135.308105,131.997528,0.000000,255.000000,72.898552,14735
200,scene_classification/data/seg_test/buildings/21970.jpg,150,150,256,2932.917236,114.611732,0.000000,255.000000,75.941063,12428
201,scene_classification/data/seg_test/buildings/21977.jpg,150,150,256,7087.716309,117.509331,0.000000,255.000000,80.520691,18851
202,scene_classification/data/seg_test/buildings/22000.jpg,150,150,256,8230.813477,112.737900,0.000000,255.000000,57.848999,18399
203,scene_classification/data/seg_test/buildings/22021.jpg,150,150,256,3764.950684,99.258743,0.000000,255.000000,70.920448,16083
204,scene_classification/data/seg_test/buildings/22025.jpg,150,150,255,3174.061279,162.394592,0.000000,255.000000,90.012360,9672
205,scene_classification/data/seg_test/buildings/22031.jpg,150,150,256,3184.233887,103.734497,0.000000,255.000000,51.852322,11664
206,scene_classification/data/seg_test/buildings/22045.jpg,150,150,256,4317.335449,182.677719,0.000000,255.000000,80.656860,12546
207,scene_classification/data/seg_test/buildings/22058.jpg,150,150,256,5231.783691,104.982643,0.000000,255.000000,67.458267,14603
208,scene_classification/data/seg_test/buildings/22073.jpg,150,150,255,3844.876221,92.726318,0.000000,255.000000,45.113674,14541
209,scene_classification/data/seg_test/buildings/22076.jpg,150,150,256,5407.276367,148.203491,0.000000,255.000000,63.276970,15030
210,scene_classification/data/seg_test/buildings/22088.jpg,150,150,256,3691.397461,83.783287,0.000000,255.000000,76.435478,16090
211,scene_classification/data/seg_test/buildings/22098.jpg,150,150,256,2491.406738,128.173035,0.000000,255.000000,86.260399,12925
212,scene_classification/data/seg_test/buildings/22103.jpg,150,150,256,2824.262695,112.264900,0.000000,255.000000,55.424637,13105
213,scene_classification/data/seg_test/buildings/22110.jpg,150,150,256,1110.584351,113.194481,0.000000,255.000000,80.888382,9666
214,scene_classification/data/seg_test/buildings/22132.jpg,150,150,256,1926.616089,97.865547,0.000000,255.000000,56.969994,14373
215,scene_classification/data/seg_test/buildings/22134.jpg,150,150,195,1194.545532,59.227200,0.000000,255.000000,35.724533,9265
216,scene_classification/data/seg_test/buildings/22150.jpg,150,150,255,4581.685059,107.549484,0.000000,255.000000,54.068443,15314
217,scene_classification/data/seg_test/buildings/22152.jpg,150,150,256,3699.083496,113.587730,0.000000,255.000000,62.116375,16657
218,scene_classification/data/seg_test/buildings/22163.jpg,150,150,256,9928.665039,110.676041,0.000000,255.000000,79.903572,20209
219,scene_classification/data/seg_test/buildings/22171.jpg,150,150,247,6652.832031,70.211601,0.000000,255.000000,50.170990,20089
220,scene_classification/data/seg_test/buildings/22175.jpg,150,150,256,4818.960938,101.536201,0.000000,255.000000,60.603855,16951
221,scene_classification/data/seg_test/buildings/22185.jpg,150,150,256,3111.179443,142.252274,0.000000,255.000000,54.913624,12700
222,scene_classification/data/seg_test/buildings/22208.jpg,150,150,256,3970.078369,34.214108,0.000000,255.000000,37.011742,13250
223,scene_classification/data/seg_test/buildings/22210.jpg,150,150,254,2364.532715,106.322922,0.000000,255.000000,53.882442,14116
224,scene_classification/data/seg_test/buildings/22227.jpg,150,150,256,1429.951782,161.197418,0.000000,255.000000,54.340702,12809
225,scene_classification/data/seg_test/buildings/22234.jpg,150,150,256,4261.262207,133.660690,0.000000,255.000000,53.733696,16745
226,scene_classification/data/seg_test/buildings/22240.jpg,150,150,256,6826.976074,109.678253,0.000000,255.000000,54.905842,21672
227,scene_classification/data/seg_test/buildings/22252.jpg,150,150,256,3269.979980,155.175613,0.000000,255.000000,73.018257,13671
