from,to,distance
scene_classification/data/seg_test/street/23845.jpg,scene_classification/data/seg_train/street/5437.jpg,0.749640
scene_classification/data/seg_test/buildings/21631.jpg,scene_classification/data/seg_train/buildings/14756.jpg,0.749515
scene_classification/data/seg_test/sea/21163.jpg,scene_classification/data/seg_train/sea/17918.jpg,0.749482
scene_classification/data/seg_test/glacier/20303.jpg,scene_classification/data/seg_train/glacier/14709.jpg,0.749476
scene_classification/data/seg_test/buildings/22941.jpg,scene_classification/data/seg_train/buildings/15331.jpg,0.749416
scene_classification/data/seg_test/buildings/20629.jpg,scene_classification/data/seg_train/buildings/13222.jpg,0.749350
scene_classification/data/seg_test/sea/22740.jpg,scene_classification/data/seg_train/sea/13645.jpg,0.749326
scene_classification/data/seg_test/sea/21936.jpg,scene_classification/data/seg_train/sea/7173.jpg,0.749293
scene_classification/data/seg_test/buildings/20611.jpg,scene_classification/data/seg_train/buildings/13681.jpg,0.749272
scene_classification/data/seg_test/buildings/20926.jpg,scene_classification/data/seg_train/buildings/12417.jpg,0.749194
scene_classification/data/seg_test/sea/21655.jpg,scene_classification/data/seg_train/sea/10249.jpg,0.749180
scene_classification/data/seg_test/sea/21061.jpg,scene_classification/data/seg_train/sea/15086.jpg,0.749143
scene_classification/data/seg_test/sea/24301.jpg,scene_classification/data/seg_train/sea/8230.jpg,0.749032
scene_classification/data/seg_test/street/22677.jpg,scene_classification/data/seg_train/street/7599.jpg,0.748754
scene_classification/data/seg_test/glacier/22424.jpg,scene_classification/data/seg_train/glacier/3175.jpg,0.748748
scene_classification/data/seg_test/street/22631.jpg,scene_classification/data/seg_train/buildings/12551.jpg,0.748619
scene_classification/data/seg_test/buildings/20926.jpg,scene_classification/data/seg_train/buildings/5965.jpg,0.748529
scene_classification/data/seg_test/sea/23002.jpg,scene_classification/data/seg_train/sea/3032.jpg,0.748494
scene_classification/data/seg_test/buildings/23594.jpg,scene_classification/data/seg_train/street/6038.jpg,0.748215
scene_classification/data/seg_test/glacier/21383.jpg,scene_classification/data/seg_train/sea/7000.jpg,0.748162
scene_classification/data/seg_test/sea/23841.jpg,scene_classification/data/seg_train/sea/11281.jpg,0.748107
scene_classification/data/seg_test/sea/21797.jpg,scene_classification/data/seg_train/sea/2461.jpg,0.748062
scene_classification/data/seg_test/sea/20300.jpg,scene_classification/data/seg_train/sea/7232.jpg,0.748014
scene_classification/data/seg_test/sea/23187.jpg,scene_classification/data/seg_train/sea/16398.jpg,0.747964
scene_classification/data/seg_test/sea/21364.jpg,scene_classification/data/seg_train/glacier/14336.jpg,0.747914
scene_classification/data/seg_test/buildings/21719.jpg,scene_classification/data/seg_train/buildings/1954.jpg,0.747865
scene_classification/data/seg_test/glacier/21383.jpg,scene_classification/data/seg_train/sea/7245.jpg,0.747683
scene_classification/data/seg_test/sea/23841.jpg,scene_classification/data/seg_train/sea/8965.jpg,0.747671
scene_classification/data/seg_test/sea/20077.jpg,scene_classification/data/seg_train/sea/12165.jpg,0.747605
scene_classification/data/seg_test/sea/20679.jpg,scene_classification/data/seg_train/sea/17933.jpg,0.747535
scene_classification/data/seg_test/sea/21589.jpg,scene_classification/data/seg_train/sea/18145.jpg,0.747477
scene_classification/data/seg_test/sea/21245.jpg,scene_classification/data/seg_train/sea/10122.jpg,0.747348
scene_classification/data/seg_test/sea/21121.jpg,scene_classification/data/seg_train/sea/603.jpg,0.747320
scene_classification/data/seg_test/buildings/21599.jpg,scene_classification/data/seg_train/buildings/2948.jpg,0.747195
scene_classification/data/seg_test/buildings/23322.jpg,scene_classification/data/seg_train/buildings/13932.jpg,0.747097
scene_classification/data/seg_test/forest/23694.jpg,scene_classification/data/seg_train/forest/10330.jpg,0.746986
scene_classification/data/seg_test/sea/21797.jpg,scene_classification/data/seg_train/sea/8687.jpg,0.746838
scene_classification/data/seg_test/sea/23381.jpg,scene_classification/data/seg_train/sea/17190.jpg,0.746658
scene_classification/data/seg_test/sea/20165.jpg,scene_classification/data/seg_train/street/2082.jpg,0.746640
scene_classification/data/seg_test/buildings/23109.jpg,scene_classification/data/seg_train/street/1660.jpg,0.746604
scene_classification/data/seg_test/sea/20873.jpg,scene_classification/data/seg_train/sea/10775.jpg,0.746588
scene_classification/data/seg_test/sea/23437.jpg,scene_classification/data/seg_train/sea/5691.jpg,0.746254
scene_classification/data/seg_test/glacier/22424.jpg,scene_classification/data/seg_train/glacier/4465.jpg,0.746148
scene_classification/data/seg_test/buildings/20424.jpg,scene_classification/data/seg_train/buildings/19874.jpg,0.746141
scene_classification/data/seg_test/buildings/20241.jpg,scene_classification/data/seg_train/street/1772.jpg,0.746113
scene_classification/data/seg_test/sea/21061.jpg,scene_classification/data/seg_train/sea/11489.jpg,0.746104
scene_classification/data/seg_test/sea/21655.jpg,scene_classification/data/seg_train/sea/17087.jpg,0.746057
scene_classification/data/seg_test/sea/23089.jpg,scene_classification/data/seg_train/sea/8584.jpg,0.745887
scene_classification/data/seg_test/forest/21587.jpg,scene_classification/data/seg_train/forest/8827.jpg,0.745838
scene_classification/data/seg_test/sea/22353.jpg,scene_classification/data/seg_train/sea/9408.jpg,0.745655
scene_classification/data/seg_test/street/22631.jpg,scene_classification/data/seg_train/street/14676.jpg,0.745422
scene_classification/data/seg_test/sea/22048.jpg,scene_classification/data/seg_train/sea/9220.jpg,0.745236
scene_classification/data/seg_test/sea/22440.jpg,scene_classification/data/seg_train/sea/16768.jpg,0.745081
scene_classification/data/seg_test/street/22677.jpg,scene_classification/data/seg_train/street/4292.jpg,0.744796
scene_classification/data/seg_test/buildings/23421.jpg,scene_classification/data/seg_train/street/15138.jpg,0.744596
scene_classification/data/seg_test/street/21573.jpg,scene_classification/data/seg_train/street/19.jpg,0.744570
scene_classification/data/seg_test/sea/20247.jpg,scene_classification/data/seg_train/sea/8028.jpg,0.744504
scene_classification/data/seg_test/forest/20685.jpg,scene_classification/data/seg_train/forest/1552.jpg,0.744367
scene_classification/data/seg_test/sea/22048.jpg,scene_classification/data/seg_train/sea/2891.jpg,0.744357
scene_classification/data/seg_test/street/21641.jpg,scene_classification/data/seg_train/street/3546.jpg,0.744307
scene_classification/data/seg_test/sea/21061.jpg,scene_classification/data/seg_train/sea/12714.jpg,0.743824
scene_classification/data/seg_test/sea/21054.jpg,scene_classification/data/seg_train/forest/10884.jpg,0.743687
scene_classification/data/seg_test/street/22631.jpg,scene_classification/data/seg_train/street/18353.jpg,0.743297
scene_classification/data/seg_test/street/22368.jpg,scene_classification/data/seg_train/street/5624.jpg,0.743228
scene_classification/data/seg_test/buildings/23421.jpg,scene_classification/data/seg_train/buildings/12169.jpg,0.742747
scene_classification/data/seg_test/buildings/21257.jpg,scene_classification/data/seg_train/street/511.jpg,0.742679
scene_classification/data/seg_test/glacier/20491.jpg,scene_classification/data/seg_train/street/14932.jpg,0.742638
scene_classification/data/seg_test/buildings/20733.jpg,scene_classification/data/seg_train/buildings/6231.jpg,0.742564
scene_classification/data/seg_test/glacier/22424.jpg,scene_classification/data/seg_train/glacier/5715.jpg,0.742367
scene_classification/data/seg_test/glacier/23951.jpg,scene_classification/data/seg_train/forest/6818.jpg,0.742057
scene_classification/data/seg_test/buildings/23594.jpg,scene_classification/data/seg_train/sea/13523.jpg,0.742042
scene_classification/data/seg_test/street/21641.jpg,scene_classification/data/seg_train/street/10984.jpg,0.741888
scene_classification/data/seg_test/sea/23002.jpg,scene_classification/data/seg_train/glacier/564.jpg,0.741754
scene_classification/data/seg_test/buildings/21296.jpg,scene_classification/data/seg_train/buildings/12500.jpg,0.741591
scene_classification/data/seg_test/sea/20695.jpg,scene_classification/data/seg_train/sea/12568.jpg,0.741180
scene_classification/data/seg_test/sea/21936.jpg,scene_classification/data/seg_train/glacier/10571.jpg,0.740837
scene_classification/data/seg_test/sea/20678.jpg,scene_classification/data/seg_train/sea/2460.jpg,0.740720
scene_classification/data/seg_test/sea/21455.jpg,scene_classification/data/seg_train/sea/16049.jpg,0.740599
scene_classification/data/seg_test/sea/21245.jpg,scene_classification/data/seg_train/sea/15453.jpg,0.740329
scene_classification/data/seg_test/buildings/22000.jpg,scene_classification/data/seg_train/street/3619.jpg,0.740185
scene_classification/data/seg_test/street/23286.jpg,scene_classification/data/seg_train/street/2366.jpg,0.739819
scene_classification/data/seg_test/mountain/20085.jpg,scene_classification/data/seg_train/mountain/5928.jpg,0.739714
scene_classification/data/seg_test/street/20737.jpg,scene_classification/data/seg_train/street/9535.jpg,0.739601
scene_classification/data/seg_test/buildings/21599.jpg,scene_classification/data/seg_train/buildings/3645.jpg,0.739503
scene_classification/data/seg_test/sea/23254.jpg,scene_classification/data/seg_train/sea/14141.jpg,0.739461
scene_classification/data/seg_test/forest/23067.jpg,scene_classification/data/seg_train/forest/9415.jpg,0.739458
scene_classification/data/seg_test/sea/20077.jpg,scene_classification/data/seg_train/sea/7664.jpg,0.739424
scene_classification/data/seg_test/buildings/22000.jpg,scene_classification/data/seg_train/buildings/16595.jpg,0.739228
scene_classification/data/seg_test/forest/23090.jpg,scene_classification/data/seg_train/forest/8737.jpg,0.738994
scene_classification/data/seg_test/sea/21045.jpg,scene_classification/data/seg_train/sea/18443.jpg,0.738793
scene_classification/data/seg_test/sea/23576.jpg,scene_classification/data/seg_train/sea/6400.jpg,0.738755
scene_classification/data/seg_test/forest/22260.jpg,scene_classification/data/seg_train/street/19582.jpg,0.738750
scene_classification/data/seg_test/sea/22755.jpg,scene_classification/data/seg_train/sea/4958.jpg,0.738728
scene_classification/data/seg_test/sea/21306.jpg,scene_classification/data/seg_train/sea/17607.jpg,0.738715
scene_classification/data/seg_test/sea/20848.jpg,scene_classification/data/seg_train/sea/11351.jpg,0.738447
scene_classification/data/seg_test/forest/20650.jpg,scene_classification/data/seg_train/forest/10707.jpg,0.738255
scene_classification/data/seg_test/sea/20165.jpg,scene_classification/data/seg_train/sea/3381.jpg,0.738078
scene_classification/data/seg_test/buildings/22000.jpg,scene_classification/data/seg_train/street/15599.jpg,0.738047
scene_classification/data/seg_test/forest/20095.jpg,scene_classification/data/seg_train/forest/7231.jpg,0.737912
scene_classification/data/seg_test/buildings/21360.jpg,scene_classification/data/seg_train/buildings/10963.jpg,0.737531
scene_classification/data/seg_test/buildings/22941.jpg,scene_classification/data/seg_train/buildings/13377.jpg,0.737524
scene_classification/data/seg_test/sea/20722.jpg,scene_classification/data/seg_train/sea/12258.jpg,0.737015
scene_classification/data/seg_test/buildings/22210.jpg,scene_classification/data/seg_train/buildings/19325.jpg,0.736993
scene_classification/data/seg_test/sea/23947.jpg,scene_classification/data/seg_train/glacier/12845.jpg,0.736947
scene_classification/data/seg_test/sea/20722.jpg,scene_classification/data/seg_train/sea/7027.jpg,0.736793
scene_classification/data/seg_test/buildings/23564.jpg,scene_classification/data/seg_train/buildings/1629.jpg,0.736721
scene_classification/data/seg_test/forest/21587.jpg,scene_classification/data/seg_train/forest/11610.jpg,0.736700
scene_classification/data/seg_test/street/22895.jpg,scene_classification/data/seg_train/street/10958.jpg,0.736480
scene_classification/data/seg_test/buildings/24179.jpg,scene_classification/data/seg_train/buildings/16813.jpg,0.736480
scene_classification/data/seg_test/mountain/23387.jpg,scene_classification/data/seg_train/mountain/5790.jpg,0.735754
scene_classification/data/seg_test/glacier/24126.jpg,scene_classification/data/seg_train/glacier/16468.jpg,0.735592
scene_classification/data/seg_test/sea/23045.jpg,scene_classification/data/seg_train/sea/7136.jpg,0.735494
scene_classification/data/seg_test/sea/23045.jpg,scene_classification/data/seg_train/sea/3731.jpg,0.735210
scene_classification/data/seg_test/buildings/24179.jpg,scene_classification/data/seg_train/street/4998.jpg,0.735125
scene_classification/data/seg_test/glacier/20491.jpg,scene_classification/data/seg_train/glacier/8987.jpg,0.735076
scene_classification/data/seg_test/sea/23947.jpg,scene_classification/data/seg_train/sea/17190.jpg,0.735042
scene_classification/data/seg_test/mountain/23387.jpg,scene_classification/data/seg_train/mountain/14024.jpg,0.735003
scene_classification/data/seg_test/forest/23463.jpg,scene_classification/data/seg_train/glacier/20028.jpg,0.734871
scene_classification/data/seg_test/sea/22755.jpg,scene_classification/data/seg_train/sea/16441.jpg,0.734762
scene_classification/data/seg_test/buildings/21296.jpg,scene_classification/data/seg_train/street/15650.jpg,0.734567
scene_classification/data/seg_test/street/23845.jpg,scene_classification/data/seg_train/street/2742.jpg,0.734108
scene_classification/data/seg_test/forest/20095.jpg,scene_classification/data/seg_train/forest/5574.jpg,0.734077
scene_classification/data/seg_test/forest/21587.jpg,scene_classification/data/seg_train/forest/18786.jpg,0.734003
scene_classification/data/seg_test/glacier/21144.jpg,scene_classification/data/seg_train/glacier/15323.jpg,0.733717
scene_classification/data/seg_test/mountain/20116.jpg,scene_classification/data/seg_train/glacier/8218.jpg,0.733298
scene_classification/data/seg_test/mountain/21872.jpg,scene_classification/data/seg_train/street/12123.jpg,0.733282
scene_classification/data/seg_test/forest/24177.jpg,scene_classification/data/seg_train/forest/19389.jpg,0.733068
scene_classification/data/seg_test/sea/23248.jpg,scene_classification/data/seg_train/sea/89.jpg,0.732998
scene_classification/data/seg_test/sea/20300.jpg,scene_classification/data/seg_train/sea/5625.jpg,0.732690
scene_classification/data/seg_test/forest/20685.jpg,scene_classification/data/seg_train/forest/18674.jpg,0.732544
scene_classification/data/seg_test/forest/20650.jpg,scene_classification/data/seg_train/forest/14452.jpg,0.732524
scene_classification/data/seg_test/buildings/20709.jpg,scene_classification/data/seg_train/buildings/495.jpg,0.732429
scene_classification/data/seg_test/sea/23002.jpg,scene_classification/data/seg_train/street/18749.jpg,0.732312
scene_classification/data/seg_test/street/20798.jpg,scene_classification/data/seg_train/street/17881.jpg,0.732070
scene_classification/data/seg_test/street/23286.jpg,scene_classification/data/seg_train/street/1059.jpg,0.731714
scene_classification/data/seg_test/sea/20722.jpg,scene_classification/data/seg_train/mountain/2492.jpg,0.731692
scene_classification/data/seg_test/sea/22827.jpg,scene_classification/data/seg_train/street/16399.jpg,0.731480
scene_classification/data/seg_test/sea/22740.jpg,scene_classification/data/seg_train/sea/17668.jpg,0.731190
scene_classification/data/seg_test/sea/23382.jpg,scene_classification/data/seg_train/sea/3381.jpg,0.731140
scene_classification/data/seg_test/buildings/20777.jpg,scene_classification/data/seg_train/street/7888.jpg,0.731010
scene_classification/data/seg_test/mountain/20584.jpg,scene_classification/data/seg_train/mountain/14582.jpg,0.730944
scene_classification/data/seg_test/buildings/21599.jpg,scene_classification/data/seg_train/buildings/16183.jpg,0.730756
scene_classification/data/seg_test/sea/22755.jpg,scene_classification/data/seg_train/sea/16834.jpg,0.730712
scene_classification/data/seg_test/sea/21589.jpg,scene_classification/data/seg_train/sea/6856.jpg,0.730621
scene_classification/data/seg_test/sea/21191.jpg,scene_classification/data/seg_train/sea/7173.jpg,0.730614
scene_classification/data/seg_test/sea/20696.jpg,scene_classification/data/seg_train/sea/17101.jpg,0.730464
scene_classification/data/seg_test/sea/22740.jpg,scene_classification/data/seg_train/sea/13797.jpg,0.729753
scene_classification/data/seg_test/glacier/22943.jpg,scene_classification/data/seg_train/glacier/10167.jpg,0.729727
scene_classification/data/seg_test/forest/22955.jpg,scene_classification/data/seg_train/forest/12900.jpg,0.729656
scene_classification/data/seg_test/sea/20696.jpg,scene_classification/data/seg_train/sea/3470.jpg,0.729605
scene_classification/data/seg_test/glacier/22850.jpg,scene_classification/data/seg_train/sea/4898.jpg,0.729544
scene_classification/data/seg_test/buildings/20926.jpg,scene_classification/data/seg_train/buildings/9948.jpg,0.729246
scene_classification/data/seg_test/glacier/22459.jpg,scene_classification/data/seg_train/glacier/14393.jpg,0.729166
scene_classification/data/seg_test/forest/24177.jpg,scene_classification/data/seg_train/forest/9883.jpg,0.728889
scene_classification/data/seg_test/sea/21191.jpg,scene_classification/data/seg_train/glacier/3868.jpg,0.728779
scene_classification/data/seg_test/sea/20694.jpg,scene_classification/data/seg_train/sea/3053.jpg,0.728726
scene_classification/data/seg_test/buildings/22021.jpg,scene_classification/data/seg_train/buildings/412.jpg,0.728112
scene_classification/data/seg_test/buildings/23932.jpg,scene_classification/data/seg_train/buildings/9762.jpg,0.728083
scene_classification/data/seg_test/street/21380.jpg,scene_classification/data/seg_train/street/8949.jpg,0.728036
scene_classification/data/seg_test/sea/23254.jpg,scene_classification/data/seg_train/sea/15989.jpg,0.727668
scene_classification/data/seg_test/glacier/21144.jpg,scene_classification/data/seg_train/glacier/17485.jpg,0.727635
scene_classification/data/seg_test/sea/21954.jpg,scene_classification/data/seg_train/sea/12212.jpg,0.727630
scene_classification/data/seg_test/street/23845.jpg,scene_classification/data/seg_train/street/2541.jpg,0.727328
scene_classification/data/seg_test/sea/20679.jpg,scene_classification/data/seg_train/sea/15249.jpg,0.727053
scene_classification/data/seg_test/forest/21769.jpg,scene_classification/data/seg_train/mountain/2618.jpg,0.727050
scene_classification/data/seg_test/street/21380.jpg,scene_classification/data/seg_train/street/13816.jpg,0.726981
scene_classification/data/seg_test/forest/21344.jpg,scene_classification/data/seg_train/forest/4275.jpg,0.726604
scene_classification/data/seg_test/buildings/20611.jpg,scene_classification/data/seg_train/buildings/6213.jpg,0.726459
scene_classification/data/seg_test/sea/20848.jpg,scene_classification/data/seg_train/sea/3262.jpg,0.726294
scene_classification/data/seg_test/glacier/23951.jpg,scene_classification/data/seg_train/street/20013.jpg,0.726204
scene_classification/data/seg_test/sea/20281.jpg,scene_classification/data/seg_train/sea/5454.jpg,0.726111
scene_classification/data/seg_test/buildings/20424.jpg,scene_classification/data/seg_train/buildings/3193.jpg,0.726103
scene_classification/data/seg_test/street/23284.jpg,scene_classification/data/seg_train/street/10331.jpg,0.725975
scene_classification/data/seg_test/sea/20769.jpg,scene_classification/data/seg_train/sea/19224.jpg,0.725725
scene_classification/data/seg_test/sea/23058.jpg,scene_classification/data/seg_train/sea/11281.jpg,0.725591
scene_classification/data/seg_test/buildings/20777.jpg,scene_classification/data/seg_train/street/14482.jpg,0.725179
scene_classification/data/seg_test/sea/20769.jpg,scene_classification/data/seg_train/sea/16744.jpg,0.725137
scene_classification/data/seg_test/sea/24301.jpg,scene_classification/data/seg_train/sea/3235.jpg,0.725135
scene_classification/data/seg_test/sea/22440.jpg,scene_classification/data/seg_train/mountain/10507.jpg,0.725123
scene_classification/data/seg_test/forest/23067.jpg,scene_classification/data/seg_train/forest/12621.jpg,0.724904
scene_classification/data/seg_test/sea/21936.jpg,scene_classification/data/seg_train/sea/18614.jpg,0.724599
scene_classification/data/seg_test/buildings/22021.jpg,scene_classification/data/seg_train/buildings/17480.jpg,0.723647
scene_classification/data/seg_test/glacier/22943.jpg,scene_classification/data/seg_train/sea/4844.jpg,0.723459
scene_classification/data/seg_test/forest/21344.jpg,scene_classification/data/seg_train/forest/10786.jpg,0.722753
scene_classification/data/seg_test/mountain/20085.jpg,scene_classification/data/seg_train/mountain/13094.jpg,0.722491
scene_classification/data/seg_test/glacier/20842.jpg,scene_classification/data/seg_train/glacier/5821.jpg,0.722232
scene_classification/data/seg_test/sea/23382.jpg,scene_classification/data/seg_train/sea/14713.jpg,0.722215
scene_classification/data/seg_test/glacier/20303.jpg,scene_classification/data/seg_train/glacier/4070.jpg,0.722212
scene_classification/data/seg_test/buildings/20777.jpg,scene_classification/data/seg_train/buildings/1041.jpg,0.722151
scene_classification/data/seg_test/sea/23576.jpg,scene_classification/data/seg_train/sea/1543.jpg,0.722072
scene_classification/data/seg_test/street/22895.jpg,scene_classification/data/seg_train/street/9535.jpg,0.721840
scene_classification/data/seg_test/buildings/23109.jpg,scene_classification/data/seg_train/buildings/6894.jpg,0.721174
scene_classification/data/seg_test/sea/21045.jpg,scene_classification/data/seg_train/glacier/10130.jpg,0.720901
scene_classification/data/seg_test/sea/23247.jpg,scene_classification/data/seg_train/sea/4762.jpg,0.720882
scene_classification/data/seg_test/sea/21054.jpg,scene_classification/data/seg_train/forest/4426.jpg,0.720791
scene_classification/data/seg_test/forest/23090.jpg,scene_classification/data/seg_train/forest/521.jpg,0.720374
scene_classification/data/seg_test/buildings/21257.jpg,scene_classification/data/seg_train/buildings/4327.jpg,0.720245
scene_classification/data/seg_test/sea/20889.jpg,scene_classification/data/seg_train/sea/13981.jpg,0.720199
scene_classification/data/seg_test/sea/21832.jpg,scene_classification/data/seg_train/buildings/12544.jpg,0.720147
scene_classification/data/seg_test/buildings/23854.jpg,scene_classification/data/seg_train/glacier/11537.jpg,0.719685
scene_classification/data/seg_test/buildings/23932.jpg,scene_classification/data/seg_train/buildings/3216.jpg,0.719375
scene_classification/data/seg_test/forest/20650.jpg,scene_classification/data/seg_train/forest/16953.jpg,0.718576
scene_classification/data/seg_test/buildings/22021.jpg,scene_classification/data/seg_train/buildings/990.jpg,0.718564
scene_classification/data/seg_test/sea/22827.jpg,scene_classification/data/seg_train/street/19886.jpg,0.718552
scene_classification/data/seg_test/forest/22955.jpg,scene_classification/data/seg_train/forest/651.jpg,0.717945
scene_classification/data/seg_test/sea/20300.jpg,scene_classification/data/seg_train/sea/17683.jpg,0.717670
scene_classification/data/seg_test/buildings/21683.jpg,scene_classification/data/seg_train/buildings/17495.jpg,0.717592
scene_classification/data/seg_test/street/20798.jpg,scene_classification/data/seg_train/street/15833.jpg,0.717249
scene_classification/data/seg_test/forest/23463.jpg,scene_classification/data/seg_train/forest/18451.jpg,0.717172
scene_classification/data/seg_test/buildings/21257.jpg,scene_classification/data/seg_train/street/15526.jpg,0.716841
scene_classification/data/seg_test/buildings/22210.jpg,scene_classification/data/seg_train/buildings/16500.jpg,0.716708
scene_classification/data/seg_test/street/23284.jpg,scene_classification/data/seg_train/street/3392.jpg,0.716706
scene_classification/data/seg_test/sea/22827.jpg,scene_classification/data/seg_train/street/17905.jpg,0.716628
scene_classification/data/seg_test/buildings/22642.jpg,scene_classification/data/seg_train/buildings/14161.jpg,0.716401
scene_classification/data/seg_test/sea/21191.jpg,scene_classification/data/seg_train/glacier/13198.jpg,0.715774
scene_classification/data/seg_test/sea/20679.jpg,scene_classification/data/seg_train/sea/2334.jpg,0.715760
scene_classification/data/seg_test/glacier/20842.jpg,scene_classification/data/seg_train/glacier/2072.jpg,0.715669
scene_classification/data/seg_test/glacier/20842.jpg,scene_classification/data/seg_train/glacier/19920.jpg,0.715561
scene_classification/data/seg_test/glacier/22459.jpg,scene_classification/data/seg_train/glacier/611.jpg,0.715432
scene_classification/data/seg_test/buildings/20374.jpg,scene_classification/data/seg_train/buildings/3091.jpg,0.713698
scene_classification/data/seg_test/forest/23463.jpg,scene_classification/data/seg_train/forest/6258.jpg,0.713382
scene_classification/data/seg_test/forest/20136.jpg,scene_classification/data/seg_train/forest/10088.jpg,0.713364
scene_classification/data/seg_test/forest/21344.jpg,scene_classification/data/seg_train/forest/6803.jpg,0.713280
scene_classification/data/seg_test/sea/23247.jpg,scene_classification/data/seg_train/sea/2409.jpg,0.712618
scene_classification/data/seg_test/buildings/22345.jpg,scene_classification/data/seg_train/buildings/16988.jpg,0.712158
