from,to,distance
scene_classification/data/seg_test/sea/21192.jpg,scene_classification/data/seg_train/sea/1696.jpg,0.954517
scene_classification/data/seg_test/glacier/23636.jpg,scene_classification/data/seg_train/glacier/2704.jpg,0.954503
scene_classification/data/seg_test/mountain/21603.jpg,scene_classification/data/seg_train/mountain/14849.jpg,0.954461
scene_classification/data/seg_test/street/20296.jpg,scene_classification/data/seg_train/street/5321.jpg,0.954232
scene_classification/data/seg_test/glacier/22836.jpg,scene_classification/data/seg_train/glacier/13955.jpg,0.954006
scene_classification/data/seg_test/mountain/23333.jpg,scene_classification/data/seg_train/mountain/18186.jpg,0.953777
scene_classification/data/seg_test/mountain/23117.jpg,scene_classification/data/seg_train/mountain/1956.jpg,0.953567
scene_classification/data/seg_test/forest/23613.jpg,scene_classification/data/seg_train/forest/3243.jpg,0.953188
scene_classification/data/seg_test/forest/24098.jpg,scene_classification/data/seg_train/forest/489.jpg,0.953101
scene_classification/data/seg_test/forest/23663.jpg,scene_classification/data/seg_train/forest/9401.jpg,0.952915
scene_classification/data/seg_test/forest/22280.jpg,scene_classification/data/seg_train/forest/12208.jpg,0.952663
scene_classification/data/seg_test/mountain/24273.jpg,scene_classification/data/seg_train/mountain/11460.jpg,0.952496
scene_classification/data/seg_test/glacier/22927.jpg,scene_classification/data/seg_train/glacier/17092.jpg,0.952179
scene_classification/data/seg_test/glacier/23843.jpg,scene_classification/data/seg_train/glacier/13902.jpg,0.952158
scene_classification/data/seg_test/mountain/23333.jpg,scene_classification/data/seg_train/mountain/19449.jpg,0.952040
scene_classification/data/seg_test/mountain/23808.jpg,scene_classification/data/seg_train/mountain/9851.jpg,0.951937
scene_classification/data/seg_test/sea/22875.jpg,scene_classification/data/seg_train/sea/15009.jpg,0.951719
scene_classification/data/seg_test/sea/22875.jpg,scene_classification/data/seg_train/sea/18262.jpg,0.951616
scene_classification/data/seg_test/glacier/21727.jpg,scene_classification/data/seg_train/glacier/5821.jpg,0.951514
scene_classification/data/seg_test/forest/23931.jpg,scene_classification/data/seg_train/forest/13819.jpg,0.951256
scene_classification/data/seg_test/glacier/23367.jpg,scene_classification/data/seg_train/glacier/18221.jpg,0.950893
scene_classification/data/seg_test/mountain/21819.jpg,scene_classification/data/seg_train/mountain/7061.jpg,0.950748
scene_classification/data/seg_test/glacier/21766.jpg,scene_classification/data/seg_train/glacier/12531.jpg,0.950444
scene_classification/data/seg_test/mountain/23808.jpg,scene_classification/data/seg_train/mountain/790.jpg,0.950427
scene_classification/data/seg_test/forest/20885.jpg,scene_classification/data/seg_train/forest/19243.jpg,0.950057
scene_classification/data/seg_test/forest/22434.jpg,scene_classification/data/seg_train/forest/19011.jpg,0.950048
scene_classification/data/seg_test/forest/23873.jpg,scene_classification/data/seg_train/forest/3315.jpg,0.949518
scene_classification/data/seg_test/mountain/22846.jpg,scene_classification/data/seg_train/mountain/11460.jpg,0.949375
scene_classification/data/seg_test/mountain/24273.jpg,scene_classification/data/seg_train/glacier/12367.jpg,0.949246
scene_classification/data/seg_test/glacier/21129.jpg,scene_classification/data/seg_train/glacier/18430.jpg,0.949240
scene_classification/data/seg_test/forest/23207.jpg,scene_classification/data/seg_train/forest/7617.jpg,0.948845
scene_classification/data/seg_test/glacier/20739.jpg,scene_classification/data/seg_train/glacier/13967.jpg,0.948771
scene_classification/data/seg_test/sea/23229.jpg,scene_classification/data/seg_train/sea/2975.jpg,0.948441
scene_classification/data/seg_test/mountain/22846.jpg,scene_classification/data/seg_train/mountain/16756.jpg,0.948249
scene_classification/data/seg_test/glacier/23771.jpg,scene_classification/data/seg_train/glacier/13181.jpg,0.948078
scene_classification/data/seg_test/buildings/21232.jpg,scene_classification/data/seg_train/buildings/17605.jpg,0.947993
scene_classification/data/seg_test/glacier/22864.jpg,scene_classification/data/seg_train/glacier/18222.jpg,0.947948
scene_classification/data/seg_test/mountain/22846.jpg,scene_classification/data/seg_train/mountain/16024.jpg,0.947888
scene_classification/data/seg_test/glacier/22882.jpg,scene_classification/data/seg_train/mountain/16473.jpg,0.947715
scene_classification/data/seg_test/mountain/21643.jpg,scene_classification/data/seg_train/mountain/17872.jpg,0.947623
scene_classification/data/seg_test/glacier/22991.jpg,scene_classification/data/seg_train/glacier/3485.jpg,0.947567
scene_classification/data/seg_test/mountain/23327.jpg,scene_classification/data/seg_train/mountain/5576.jpg,0.947472
scene_classification/data/seg_test/glacier/23223.jpg,scene_classification/data/seg_train/glacier/11018.jpg,0.947424
scene_classification/data/seg_test/mountain/21650.jpg,scene_classification/data/seg_train/mountain/18486.jpg,0.947408
scene_classification/data/seg_test/forest/23207.jpg,scene_classification/data/seg_train/forest/4935.jpg,0.947295
scene_classification/data/seg_test/glacier/23771.jpg,scene_classification/data/seg_train/mountain/10566.jpg,0.947293
scene_classification/data/seg_test/forest/23406.jpg,scene_classification/data/seg_train/forest/19635.jpg,0.947290
scene_classification/data/seg_test/mountain/23975.jpg,scene_classification/data/seg_train/mountain/16417.jpg,0.947263
scene_classification/data/seg_test/buildings/22110.jpg,scene_classification/data/seg_train/buildings/19815.jpg,0.947232
scene_classification/data/seg_test/forest/22805.jpg,scene_classification/data/seg_train/forest/8539.jpg,0.946775
scene_classification/data/seg_test/glacier/21478.jpg,scene_classification/data/seg_train/glacier/7929.jpg,0.946657
scene_classification/data/seg_test/mountain/21468.jpg,scene_classification/data/seg_train/mountain/9851.jpg,0.946639
scene_classification/data/seg_test/glacier/22112.jpg,scene_classification/data/seg_train/glacier/15338.jpg,0.946521
scene_classification/data/seg_test/mountain/21542.jpg,scene_classification/data/seg_train/mountain/5224.jpg,0.946128
scene_classification/data/seg_test/glacier/23636.jpg,scene_classification/data/seg_train/glacier/16086.jpg,0.946127
scene_classification/data/seg_test/glacier/23492.jpg,scene_classification/data/seg_train/glacier/3354.jpg,0.946124
scene_classification/data/seg_test/mountain/20820.jpg,scene_classification/data/seg_train/mountain/16473.jpg,0.946074
scene_classification/data/seg_test/mountain/24273.jpg,scene_classification/data/seg_train/mountain/12681.jpg,0.946038
scene_classification/data/seg_test/mountain/23353.jpg,scene_classification/data/seg_train/mountain/10250.jpg,0.945831
scene_classification/data/seg_test/glacier/21727.jpg,scene_classification/data/seg_train/glacier/5634.jpg,0.945231
scene_classification/data/seg_test/forest/22805.jpg,scene_classification/data/seg_train/forest/10542.jpg,0.945209
scene_classification/data/seg_test/mountain/22046.jpg,scene_classification/data/seg_train/mountain/9748.jpg,0.945008
scene_classification/data/seg_test/glacier/22829.jpg,scene_classification/data/seg_train/glacier/15248.jpg,0.944761
scene_classification/data/seg_test/forest/22434.jpg,scene_classification/data/seg_train/forest/15418.jpg,0.944576
scene_classification/data/seg_test/mountain/22027.jpg,scene_classification/data/seg_train/mountain/8771.jpg,0.944545
scene_classification/data/seg_test/mountain/22306.jpg,scene_classification/data/seg_train/mountain/17647.jpg,0.944208
scene_classification/data/seg_test/forest/21297.jpg,scene_classification/data/seg_train/forest/13626.jpg,0.943934
scene_classification/data/seg_test/mountain/23808.jpg,scene_classification/data/seg_train/mountain/6949.jpg,0.943888
scene_classification/data/seg_test/glacier/21766.jpg,scene_classification/data/seg_train/glacier/11331.jpg,0.943676
scene_classification/data/seg_test/forest/22092.jpg,scene_classification/data/seg_train/forest/17625.jpg,0.943347
scene_classification/data/seg_test/mountain/20427.jpg,scene_classification/data/seg_train/mountain/8441.jpg,0.943308
scene_classification/data/seg_test/glacier/20624.jpg,scene_classification/data/seg_train/glacier/11768.jpg,0.943192
scene_classification/data/seg_test/mountain/22617.jpg,scene_classification/data/seg_train/mountain/19251.jpg,0.943177
scene_classification/data/seg_test/glacier/20624.jpg,scene_classification/data/seg_train/mountain/16150.jpg,0.943082
scene_classification/data/seg_test/glacier/20475.jpg,scene_classification/data/seg_train/glacier/15414.jpg,0.942903
scene_classification/data/seg_test/mountain/21819.jpg,scene_classification/data/seg_train/mountain/9445.jpg,0.942871
scene_classification/data/seg_test/glacier/24323.jpg,scene_classification/data/seg_train/mountain/10566.jpg,0.942744
scene_classification/data/seg_test/mountain/24287.jpg,scene_classification/data/seg_train/mountain/6932.jpg,0.942731
scene_classification/data/seg_test/forest/20938.jpg,scene_classification/data/seg_train/forest/1224.jpg,0.942614
scene_classification/data/seg_test/glacier/22756.jpg,scene_classification/data/seg_train/glacier/2704.jpg,0.942528
scene_classification/data/seg_test/glacier/21102.jpg,scene_classification/data/seg_train/glacier/17092.jpg,0.942502
scene_classification/data/seg_test/mountain/23363.jpg,scene_classification/data/seg_train/mountain/743.jpg,0.942487
scene_classification/data/seg_test/glacier/23655.jpg,scene_classification/data/seg_train/mountain/3828.jpg,0.942346
scene_classification/data/seg_test/glacier/21329.jpg,scene_classification/data/seg_train/glacier/13181.jpg,0.942340
scene_classification/data/seg_test/sea/20236.jpg,scene_classification/data/seg_train/sea/7302.jpg,0.942220
scene_classification/data/seg_test/forest/23373.jpg,scene_classification/data/seg_train/forest/18529.jpg,0.942118
scene_classification/data/seg_test/glacier/21329.jpg,scene_classification/data/seg_train/mountain/10386.jpg,0.942112
scene_classification/data/seg_test/glacier/21329.jpg,scene_classification/data/seg_train/glacier/13108.jpg,0.942014
scene_classification/data/seg_test/glacier/20111.jpg,scene_classification/data/seg_train/glacier/2704.jpg,0.941881
scene_classification/data/seg_test/mountain/22653.jpg,scene_classification/data/seg_train/glacier/12531.jpg,0.941875
scene_classification/data/seg_test/mountain/23333.jpg,scene_classification/data/seg_train/mountain/1602.jpg,0.941662
scene_classification/data/seg_test/glacier/22991.jpg,scene_classification/data/seg_train/glacier/1205.jpg,0.941563
scene_classification/data/seg_test/forest/23567.jpg,scene_classification/data/seg_train/forest/8064.jpg,0.941518
scene_classification/data/seg_test/glacier/23964.jpg,scene_classification/data/seg_train/glacier/5348.jpg,0.941474
scene_classification/data/seg_test/glacier/21213.jpg,scene_classification/data/seg_train/glacier/8963.jpg,0.941170
scene_classification/data/seg_test/mountain/21468.jpg,scene_classification/data/seg_train/mountain/790.jpg,0.941152
scene_classification/data/seg_test/forest/23613.jpg,scene_classification/data/seg_train/forest/10497.jpg,0.941139
scene_classification/data/seg_test/glacier/23871.jpg,scene_classification/data/seg_train/glacier/18453.jpg,0.941023
scene_classification/data/seg_test/glacier/22657.jpg,scene_classification/data/seg_train/glacier/16345.jpg,0.940945
scene_classification/data/seg_test/glacier/22043.jpg,scene_classification/data/seg_train/glacier/12242.jpg,0.940935
scene_classification/data/seg_test/glacier/23964.jpg,scene_classification/data/seg_train/glacier/6002.jpg,0.940811
scene_classification/data/seg_test/mountain/22040.jpg,scene_classification/data/seg_train/mountain/14105.jpg,0.940643
scene_classification/data/seg_test/forest/22092.jpg,scene_classification/data/seg_train/forest/9149.jpg,0.940594
scene_classification/data/seg_test/glacier/21766.jpg,scene_classification/data/seg_train/glacier/15414.jpg,0.940534
scene_classification/data/seg_test/glacier/24096.jpg,scene_classification/data/seg_train/glacier/17312.jpg,0.940472
scene_classification/data/seg_test/glacier/23964.jpg,scene_classification/data/seg_train/glacier/2704.jpg,0.940439
scene_classification/data/seg_test/mountain/22844.jpg,scene_classification/data/seg_train/glacier/1527.jpg,0.940413
scene_classification/data/seg_test/glacier/23884.jpg,scene_classification/data/seg_train/glacier/18453.jpg,0.940352
scene_classification/data/seg_test/glacier/20624.jpg,scene_classification/data/seg_train/glacier/17531.jpg,0.940340
scene_classification/data/seg_test/mountain/22844.jpg,scene_classification/data/seg_train/mountain/1721.jpg,0.940269
scene_classification/data/seg_test/mountain/23318.jpg,scene_classification/data/seg_train/mountain/1597.jpg,0.940263
scene_classification/data/seg_test/mountain/20599.jpg,scene_classification/data/seg_train/mountain/6254.jpg,0.940261
scene_classification/data/seg_test/forest/21972.jpg,scene_classification/data/seg_train/forest/15418.jpg,0.940182
scene_classification/data/seg_test/sea/22501.jpg,scene_classification/data/seg_train/sea/3197.jpg,0.940080
scene_classification/data/seg_test/glacier/22927.jpg,scene_classification/data/seg_train/mountain/15991.jpg,0.940032
scene_classification/data/seg_test/mountain/21013.jpg,scene_classification/data/seg_train/mountain/8441.jpg,0.940029
scene_classification/data/seg_test/mountain/23327.jpg,scene_classification/data/seg_train/mountain/12066.jpg,0.940022
scene_classification/data/seg_test/glacier/22864.jpg,scene_classification/data/seg_train/glacier/13764.jpg,0.939933
scene_classification/data/seg_test/glacier/22851.jpg,scene_classification/data/seg_train/glacier/12531.jpg,0.939893
scene_classification/data/seg_test/forest/23406.jpg,scene_classification/data/seg_train/forest/15418.jpg,0.939844
scene_classification/data/seg_test/glacier/23884.jpg,scene_classification/data/seg_train/glacier/8807.jpg,0.939798
scene_classification/data/seg_test/glacier/22037.jpg,scene_classification/data/seg_train/glacier/13955.jpg,0.939731
scene_classification/data/seg_test/forest/23061.jpg,scene_classification/data/seg_train/forest/16861.jpg,0.939724
scene_classification/data/seg_test/forest/21529.jpg,scene_classification/data/seg_train/forest/16917.jpg,0.939584
scene_classification/data/seg_test/glacier/24323.jpg,scene_classification/data/seg_train/glacier/13955.jpg,0.939573
scene_classification/data/seg_test/forest/20900.jpg,scene_classification/data/seg_train/forest/8064.jpg,0.939510
scene_classification/data/seg_test/glacier/21290.jpg,scene_classification/data/seg_train/glacier/15231.jpg,0.939501
scene_classification/data/seg_test/forest/23491.jpg,scene_classification/data/seg_train/forest/2014.jpg,0.939491
scene_classification/data/seg_test/forest/22570.jpg,scene_classification/data/seg_train/forest/16366.jpg,0.939473
scene_classification/data/seg_test/mountain/24043.jpg,scene_classification/data/seg_train/mountain/9460.jpg,0.939472
scene_classification/data/seg_test/mountain/23807.jpg,scene_classification/data/seg_train/mountain/790.jpg,0.939234
scene_classification/data/seg_test/forest/23663.jpg,scene_classification/data/seg_train/forest/19178.jpg,0.939233
scene_classification/data/seg_test/forest/23181.jpg,scene_classification/data/seg_train/forest/11472.jpg,0.939143
scene_classification/data/seg_test/forest/20754.jpg,scene_classification/data/seg_train/forest/19563.jpg,0.939118
scene_classification/data/seg_test/forest/20885.jpg,scene_classification/data/seg_train/forest/9149.jpg,0.939042
scene_classification/data/seg_test/mountain/20545.jpg,scene_classification/data/seg_train/mountain/9776.jpg,0.939017
scene_classification/data/seg_test/mountain/21368.jpg,scene_classification/data/seg_train/glacier/2411.jpg,0.939013
scene_classification/data/seg_test/mountain/22343.jpg,scene_classification/data/seg_train/mountain/19903.jpg,0.938829
scene_classification/data/seg_test/glacier/22964.jpg,scene_classification/data/seg_train/glacier/2989.jpg,0.938800
scene_classification/data/seg_test/glacier/23154.jpg,scene_classification/data/seg_train/mountain/4776.jpg,0.938775
scene_classification/data/seg_test/forest/23873.jpg,scene_classification/data/seg_train/forest/13347.jpg,0.938749
scene_classification/data/seg_test/glacier/22836.jpg,scene_classification/data/seg_train/mountain/8146.jpg,0.938673
scene_classification/data/seg_test/mountain/24043.jpg,scene_classification/data/seg_train/mountain/5172.jpg,0.938591
scene_classification/data/seg_test/forest/20900.jpg,scene_classification/data/seg_train/forest/7720.jpg,0.938482
scene_classification/data/seg_test/buildings/21501.jpg,scene_classification/data/seg_train/buildings/11108.jpg,0.938472
scene_classification/data/seg_test/forest/23406.jpg,scene_classification/data/seg_train/forest/2014.jpg,0.938185
scene_classification/data/seg_test/mountain/23327.jpg,scene_classification/data/seg_train/mountain/1567.jpg,0.938098
scene_classification/data/seg_test/mountain/22653.jpg,scene_classification/data/seg_train/glacier/18831.jpg,0.938097
scene_classification/data/seg_test/mountain/22960.jpg,scene_classification/data/seg_train/mountain/6452.jpg,0.937997
scene_classification/data/seg_test/mountain/22653.jpg,scene_classification/data/seg_train/glacier/9395.jpg,0.937957
scene_classification/data/seg_test/forest/21921.jpg,scene_classification/data/seg_train/forest/1968.jpg,0.937935
scene_classification/data/seg_test/mountain/21468.jpg,scene_classification/data/seg_train/mountain/18539.jpg,0.937888
scene_classification/data/seg_test/mountain/20497.jpg,scene_classification/data/seg_train/mountain/11989.jpg,0.937791
scene_classification/data/seg_test/glacier/20475.jpg,scene_classification/data/seg_train/glacier/15789.jpg,0.937704
scene_classification/data/seg_test/sea/24076.jpg,scene_classification/data/seg_train/sea/14054.jpg,0.937677
scene_classification/data/seg_test/glacier/22886.jpg,scene_classification/data/seg_train/glacier/8116.jpg,0.937639
scene_classification/data/seg_test/glacier/23871.jpg,scene_classification/data/seg_train/glacier/11702.jpg,0.937615
scene_classification/data/seg_test/mountain/20444.jpg,scene_classification/data/seg_train/glacier/6628.jpg,0.937379
scene_classification/data/seg_test/forest/21297.jpg,scene_classification/data/seg_train/forest/14621.jpg,0.937249
scene_classification/data/seg_test/mountain/23975.jpg,scene_classification/data/seg_train/mountain/17872.jpg,0.937217
scene_classification/data/seg_test/glacier/21463.jpg,scene_classification/data/seg_train/glacier/11555.jpg,0.937203
scene_classification/data/seg_test/glacier/21136.jpg,scene_classification/data/seg_train/glacier/11536.jpg,0.937128
scene_classification/data/seg_test/mountain/20444.jpg,scene_classification/data/seg_train/mountain/9928.jpg,0.937014
scene_classification/data/seg_test/mountain/21643.jpg,scene_classification/data/seg_train/mountain/16417.jpg,0.936985
scene_classification/data/seg_test/mountain/22844.jpg,scene_classification/data/seg_train/mountain/6330.jpg,0.936931
scene_classification/data/seg_test/mountain/20497.jpg,scene_classification/data/seg_train/mountain/14203.jpg,0.936892
scene_classification/data/seg_test/glacier/23655.jpg,scene_classification/data/seg_train/glacier/2830.jpg,0.936889
scene_classification/data/seg_test/glacier/20111.jpg,scene_classification/data/seg_train/glacier/1375.jpg,0.936889
scene_classification/data/seg_test/forest/23873.jpg,scene_classification/data/seg_train/forest/16928.jpg,0.936875
scene_classification/data/seg_test/glacier/22927.jpg,scene_classification/data/seg_train/mountain/9928.jpg,0.936868
scene_classification/data/seg_test/glacier/23655.jpg,scene_classification/data/seg_train/mountain/1228.jpg,0.936835
scene_classification/data/seg_test/sea/21328.jpg,scene_classification/data/seg_train/sea/17794.jpg,0.936812
scene_classification/data/seg_test/mountain/22790.jpg,scene_classification/data/seg_train/mountain/3967.jpg,0.936779
scene_classification/data/seg_test/mountain/23270.jpg,scene_classification/data/seg_train/glacier/12948.jpg,0.936751
scene_classification/data/seg_test/sea/23119.jpg,scene_classification/data/seg_train/sea/18500.jpg,0.936750
scene_classification/data/seg_test/forest/22542.jpg,scene_classification/data/seg_train/forest/15199.jpg,0.936669
scene_classification/data/seg_test/glacier/20423.jpg,scene_classification/data/seg_train/glacier/12242.jpg,0.936623
scene_classification/data/seg_test/forest/22514.jpg,scene_classification/data/seg_train/forest/15358.jpg,0.936529
scene_classification/data/seg_test/forest/23207.jpg,scene_classification/data/seg_train/forest/17295.jpg,0.936499
scene_classification/data/seg_test/sea/23254.jpg,scene_classification/data/seg_train/sea/16025.jpg,0.936492
scene_classification/data/seg_test/mountain/21040.jpg,scene_classification/data/seg_train/mountain/6695.jpg,0.936470
scene_classification/data/seg_test/forest/23491.jpg,scene_classification/data/seg_train/forest/14233.jpg,0.936316
scene_classification/data/seg_test/mountain/23797.jpg,scene_classification/data/seg_train/mountain/8146.jpg,0.936200
scene_classification/data/seg_test/mountain/20444.jpg,scene_classification/data/seg_train/mountain/8146.jpg,0.936183
scene_classification/data/seg_test/forest/20400.jpg,scene_classification/data/seg_train/forest/10186.jpg,0.936176
scene_classification/data/seg_test/glacier/23016.jpg,scene_classification/data/seg_train/glacier/13362.jpg,0.936159
scene_classification/data/seg_test/forest/23567.jpg,scene_classification/data/seg_train/forest/10142.jpg,0.936147
scene_classification/data/seg_test/glacier/23718.jpg,scene_classification/data/seg_train/glacier/5169.jpg,0.936139
scene_classification/data/seg_test/sea/22875.jpg,scene_classification/data/seg_train/sea/8767.jpg,0.936089
